text,label
Word1: Happy Word2: happy,true
Word1: Fast Word2: quick,true
Word1: Car Word2: car,true
Word1: Big Word2: large,true
Word1: Small Word2: tiny,true
Word1: colour Word2: color,true
Word1: Strong Word2: powerful,true
Word1: Weak Word2: frail,true
Word1: Jump Word2: leap,true
Word1: Smart Word2: intelligent,true
Word1: Funny Word2: humorous,true
Word1: Sad Word2: unhappy,true
Word1: Bright Word2: luminous,true
Word1: Dark Word2: dim,true
Word1: Quick Word2: rapid,true
Word1: Silent Word2: quiet,true
Word1: Loud Word2: noisy,true
Word1: Easy Word2: simple,true
Word1: Difficult Word2: hard,true
Word1: Thin Word2: slim,true
Word1: Thick Word2: dense,true
Word1: Near Word2: close,true
Word1: Far Word2: distant,true
Word1: Soft Word2: smooth,true
Word1: Rough Word2: coarse,true
Word1: Rich Word2: wealthy,true
Word1: Poor Word2: destitute,true
Word1: Love Word2: adore,true
Word1: Hate Word2: detest,true
Word1: Begin Word2: start,true
Word1: End Word2: finish,true
Word1: Clean Word2: tidy,true
Word1: Dirty Word2: messy,true
Word1: Warm Word2: hot,true
Word1: Cold Word2: chilly,true
Word1: Old Word2: ancient,true
Word1: Young Word2: youthful,true
Word1: Honest Word2: truthful,true
Word1: Dishonest Word2: deceitful,true
Word1: Happy Word2: sad,false
Word1: Light Word2: dark,false
Word1: Colour Word2: purple,false
Word1: Car Word2: van,false
Word1: Cold Word2: hot,false
Word1: Big Word2: tiny,false
Word1: Fast Word2: slow,false
Word1: Strong Word2: weak,false
Word1: Bright Word2: dull,false
Word1: Thin Word2: fat,false
Word1: Near Word2: far,false
Word1: Loud Word2: silent,false
Word1: Easy Word2: difficult,false
Word1: Smooth Word2: rough,false
Word1: Rich Word2: poor,false
Word1: Love Word2: hate,false
Word1: Begin Word2: end,false
Word1: Clean Word2: dirty,false
Word1: Old Word2: new,false
Word1: Honest Word2: dishonest,false
Word1: Beautiful Word2: ugly,false
Word1: Success Word2: failure,false
Word1: High Word2: low,false
Word1: Heavy Word2: light,false
Word1: Full Word2: empty,false
Word1: Present Word2: absent,false
Word1: Day Word2: night,false
Word1: Entrance Word2: exit,false
Word1: Accept Word2: reject,false
Word1: Brave Word2: cowardly,false
Word1: Buy Word2: sell,false
Word1: Capture Word2: release,false
Word1: Common Word2: rare,false
Word1: Deep Word2: shallow,false
Word1: Expand Word2: shrink,false
Word1: Friendly Word2: hostile,false
Word1: Gain Word2: lose,false
Word1: Generous Word2: stingy,false
Word1: Include Word2: exclude,false
Word1: Major Word2: minor,false
Word1: Narrow Word2: wide,false
Word1: Optimistic Word2: pessimistic,false
Word1: Permanent Word2: temporary,false
Word1: Polite Word2: rude,false
Word1: Private Word2: public,false
Word1: Protect Word2: attack,false
Word1: Raise Word2: lower,false
Word1: Sharp Word2: blunt,false
Word1: Strength Word2: weakness,false
Word1: Together Word2: apart,false
Word1: Trust Word2: doubt,false
Word1: Visible Word2: invisible,false
Word1: Victory Word2: defeat,false
Word1: Science Word2: science,true
Word1: Hen Word2: hen,true
Word1: Dog Word2: dog,true
Word1: Cat Word2: cat,true
Word1: Sun Word2: sun,true
Word1: Moon Word2: moon,true
Word1: Star Word2: star,true
Word1: Tree Word2: tree,true
Word1: Grass Word2: grass,true
Word1: Cloud Word2: cloud,true
Word1: River Word2: river,true
Word1: Mountain Word2: mountain,true
Word1: Ocean Word2: ocean,true
Word1: Book Word2: book,true
Word1: Chair Word2: chair,true
Word1: Table Word2: table,true
Word1: Computer Word2: computer,true
Word1: Phone Word2: phone,true
Word1: Keyboard Word2: keyboard,true
Word1: Mouse Word2: mouse,true
Word1: Door Word2: door,true
Word1: Window Word2: window,true
Word1: House Word2: house,true
Word1: Car Word2: car,true
Word1: Bus Word2: bus,true
Word1: Train Word2: train,true
Word1: Airplane Word2: airplane,true
Word1: Bicycle Word2: bicycle,true
Word1: Apple Word2: apple,true
Word1: Banana Word2: banana,true
Word1: Orange Word2: orange,true
Word1: Mango Word2: mango,true
Word1: Pineapple Word2: pineapple,true
Word1: Strawberry Word2: strawberry,true
Word1: Watermelon Word2: watermelon,true
Word1: Cucumber Word2: cucumber,true
Word1: Tomato Word2: tomato,true
Word1: Potato Word2: potato,true
Word1: Onion Word2: onion,true
Word1: Pepper Word2: pepper,true
Word1: Salt Word2: salt,true
Word1: Sugar Word2: sugar,true
Word1: Milk Word2: milk,true
Word1: Coffee Word2: coffee,true
Word1: Tea Word2: tea,true
Word1: Juice Word2: juice,true
Word1: Water Word2: water,true
Word1: Fire Word2: fire,true
Word1: Ice Word2: ice,true
Word1: Snow Word2: snow,true
Word1: Rain Word2: rain,true
Word1: Thunder Word2: thunder,true
Word1: Lightning Word2: lightning,true
Word1: Wind Word2: wind,true
Word1: Shadow Word2: shadow,true
Word1: Echo Word2: echo,true
Word1: Music Word2: music,true
Word1: Song Word2: song,true
Word1: Dance Word2: dance,true
Word1: Painting Word2: painting,true
Word1: Drawing Word2: drawing,true
Word1: Sculpture Word2: sculpture,true
Word1: Sport Word2: sport,true
Word1: Game Word2: game,true
Word1: Toy Word2: toy,true
Word1: Puzzle Word2: puzzle,true
Word1: Ball Word2: ball,true
Word1: Run Word2: running,true
Word1: Jump Word2: jumping,true
Word1: Walk Word2: walking,true
Word1: Talk Word2: talking,true
Word1: Read Word2: reading,true
Word1: Write Word2: writing,true
Word1: Eat Word2: eating,true
Word1: Drink Word2: drinking,true
Word1: Sleep Word2: sleeping,true
Word1: Think Word2: thinking,true
Word1: Play Word2: playing,true
Word1: Watch Word2: watching,true
Word1: Listen Word2: listening,true
Word1: Study Word2: studying,true
Word1: Drive Word2: driving,true
Word1: Fly Word2: flying,true
Word1: Swim Word2: swimming,true
Word1: Cook Word2: cooking,true
Word1: Work Word2: working,true
Word1: Clean Word2: cleaning,true
Word1: Build Word2: building,true
Word1: Paint Word2: painting,true
Word1: Draw Word2: drawing,true
Word1: Sing Word2: singing,true
Word1: Dance Word2: dancing,true
Word1: Climb Word2: climbing,true
Word1: Fight Word2: fighting,true
Word1: Teach Word2: teaching,true
Word1: Learn Word2: learning,true
Word1: Help Word2: helping,true
Word1: Labour Word2: labor,true
Word1: Colour Word2: color,true
Word1: Honour Word2: honor,true
Word1: Favourite Word2: favorite,true
Word1: Neighbour Word2: neighbor,true
Word1: Flavour Word2: flavor,true
Word1: Analyse Word2: analyze,true
Word1: Defence Word2: defense,true
Word1: Practise Word2: practice,true
Word1: Traveller Word2: traveler,true
