,text,label
65,Word1: Day Word2: night,False
114,Word1: House Word2: house,True
16,Word1: Loud Word2: noisy,True
142,Word1: Rain Word2: rain,True
157,Word1: Puzzle Word2: puzzle,True
127,Word1: Cucumber Word2: cucumber,True
141,Word1: Snow Word2: snow,True
30,Word1: End Word2: finish,True
18,Word1: Difficult Word2: hard,True
168,Word1: Think Word2: thinking,True
159,Word1: Run Word2: running,True
15,Word1: Silent Word2: quiet,True
55,Word1: Begin Word2: end,False
56,Word1: Clean Word2: dirty,False
116,Word1: Bus Word2: bus,True
45,Word1: Fast Word2: slow,False
125,Word1: Strawberry Word2: strawberry,True
9,Word1: Smart Word2: intelligent,True
148,Word1: Music Word2: music,True
85,Word1: Raise Word2: lower,False
113,Word1: Window Word2: window,True
162,Word1: Talk Word2: talking,True
60,Word1: Success Word2: failure,False
188,Word1: Help Word2: helping,True
73,Word1: Expand Word2: shrink,False
68,Word1: Brave Word2: cowardly,False
120,Word1: Apple Word2: apple,True
164,Word1: Write Word2: writing,True
118,Word1: Airplane Word2: airplane,True
176,Word1: Cook Word2: cooking,True
69,Word1: Buy Word2: sell,False
76,Word1: Generous Word2: stingy,False
126,Word1: Watermelon Word2: watermelon,True
82,Word1: Polite Word2: rude,False
24,Word1: Rough Word2: coarse,True
192,Word1: Favourite Word2: favorite,True
96,Word1: Sun Word2: sun,True
172,Word1: Study Word2: studying,True
19,Word1: Thin Word2: slim,True
151,Word1: Painting Word2: painting,True
138,Word1: Water Word2: water,True
5,Word1: colour Word2: color,True
66,Word1: Entrance Word2: exit,False
139,Word1: Fire Word2: fire,True
104,Word1: Ocean Word2: ocean,True
171,Word1: Listen Word2: listening,True
98,Word1: Star Word2: star,True
111,Word1: Mouse Word2: mouse,True
12,Word1: Bright Word2: luminous,True
35,Word1: Old Word2: ancient,True
186,Word1: Teach Word2: teaching,True
42,Word1: Car Word2: van,False
67,Word1: Accept Word2: reject,False
194,Word1: Flavour Word2: flavor,True
75,Word1: Gain Word2: lose,False
95,Word1: Cat Word2: cat,True
78,Word1: Major Word2: minor,False
29,Word1: Begin Word2: start,True
160,Word1: Jump Word2: jumping,True
163,Word1: Read Word2: reading,True
51,Word1: Easy Word2: difficult,False
169,Word1: Play Word2: playing,True
38,Word1: Dishonest Word2: deceitful,True
31,Word1: Clean Word2: tidy,True
97,Word1: Moon Word2: moon,True
173,Word1: Drive Word2: driving,True
41,Word1: Colour Word2: purple,False
165,Word1: Eat Word2: eating,True
190,Word1: Colour Word2: color,True
26,Word1: Poor Word2: destitute,True
140,Word1: Ice Word2: ice,True
90,Word1: Visible Word2: invisible,False
100,Word1: Grass Word2: grass,True
2,Word1: Car Word2: car,True
46,Word1: Strong Word2: weak,False
136,Word1: Tea Word2: tea,True
196,Word1: Defence Word2: defense,True
133,Word1: Sugar Word2: sugar,True
36,Word1: Young Word2: youthful,True
123,Word1: Mango Word2: mango,True
22,Word1: Far Word2: distant,True
149,Word1: Song Word2: song,True
147,Word1: Echo Word2: echo,True
33,Word1: Warm Word2: hot,True
11,Word1: Sad Word2: unhappy,True
128,Word1: Tomato Word2: tomato,True
177,Word1: Work Word2: working,True
6,Word1: Strong Word2: powerful,True
27,Word1: Love Word2: adore,True
109,Word1: Phone Word2: phone,True
4,Word1: Small Word2: tiny,True
32,Word1: Dirty Word2: messy,True
93,Word1: Hen Word2: hen,True
144,Word1: Lightning Word2: lightning,True
185,Word1: Fight Word2: fighting,True
143,Word1: Thunder Word2: thunder,True
10,Word1: Funny Word2: humorous,True
62,Word1: Heavy Word2: light,False
101,Word1: Cloud Word2: cloud,True
145,Word1: Wind Word2: wind,True
0,Word1: Happy Word2: happy,True
178,Word1: Clean Word2: cleaning,True
183,Word1: Dance Word2: dancing,True
70,Word1: Capture Word2: release,False
112,Word1: Door Word2: door,True
64,Word1: Present Word2: absent,False
44,Word1: Big Word2: tiny,False
129,Word1: Potato Word2: potato,True
28,Word1: Hate Word2: detest,True
40,Word1: Light Word2: dark,False
119,Word1: Bicycle Word2: bicycle,True
154,Word1: Sport Word2: sport,True
155,Word1: Game Word2: game,True
25,Word1: Rich Word2: wealthy,True
23,Word1: Soft Word2: smooth,True
181,Word1: Draw Word2: drawing,True
146,Word1: Shadow Word2: shadow,True
81,Word1: Permanent Word2: temporary,False
108,Word1: Computer Word2: computer,True
79,Word1: Narrow Word2: wide,False
84,Word1: Protect Word2: attack,False
39,Word1: Happy Word2: sad,False
61,Word1: High Word2: low,False
121,Word1: Banana Word2: banana,True
124,Word1: Pineapple Word2: pineapple,True
86,Word1: Sharp Word2: blunt,False
77,Word1: Include Word2: exclude,False
193,Word1: Neighbour Word2: neighbor,True
167,Word1: Sleep Word2: sleeping,True
47,Word1: Bright Word2: dull,False
94,Word1: Dog Word2: dog,True
153,Word1: Sculpture Word2: sculpture,True
43,Word1: Cold Word2: hot,False
137,Word1: Juice Word2: juice,True
3,Word1: Big Word2: large,True
105,Word1: Book Word2: book,True
53,Word1: Rich Word2: poor,False
134,Word1: Milk Word2: milk,True
179,Word1: Build Word2: building,True
156,Word1: Toy Word2: toy,True
184,Word1: Climb Word2: climbing,True
49,Word1: Near Word2: far,False
80,Word1: Optimistic Word2: pessimistic,False
34,Word1: Cold Word2: chilly,True
7,Word1: Weak Word2: frail,True
