Input,Expected Output,Model Output,Result
List 3 types of physics energy.,Correct,TRUE,Success
List 3 types of physics energy.,Correct,TRUE,Success
List 3 types of physics energy.,Incorrect,FALSE,Success
List 3 types of physics energy.,Incorrect,FALSE,Success
List 3 types of biology levels organisation.,Correct,TRUE,Success
List 3 types of biology levels organisation.,Correct,TRUE,Success
List 3 types of biology levels organisation.,Incorrect,FALSE,Success
List 3 types of biology levels organisation.,Incorrect,FALSE,Success
List 3 types of chemistry properties metals.,Correct,TRUE,Success
List 3 types of chemistry properties metals.,Correct,TRUE,Success
List 3 types of chemistry properties metals.,Incorrect,FALSE,Success
List 3 types of chemistry properties metals.,Incorrect,FALSE,Success
List 3 types of mathematics types numbers.,Correct,TRUE,Success
List 3 types of mathematics types numbers.,Correct,TRUE,Success
List 3 types of mathematics types numbers.,Incorrect,FALSE,Success
List 3 types of mathematics types numbers.,Incorrect,FALSE,Success
List 3 types of biology human digestive system.,Correct,TRUE,Success
List 3 types of biology human digestive system.,Correct,TRUE,Success
List 3 types of biology human digestive system.,Incorrect,FALSE,Success
List 3 types of biology human digestive system.,Incorrect,FALSE,Success
List 3 types of physics energy.,Correct,TRUE,Success
List 3 types of physics energy.,Correct,TRUE,Success
List 3 types of physics energy.,Incorrect,FALSE,Success
List 3 types of physics energy.,Incorrect,FALSE,Success
List 3 types of biology levels organisation.,Correct,TRUE,Success
List 3 types of biology levels organisation.,Correct,TRUE,Success
List 3 types of biology levels organisation.,Incorrect,FALSE,Success
List 3 types of biology levels organisation.,Incorrect,FALSE,Success
List 3 types of chemistry properties metals.,Correct,TRUE,Success
List 3 types of chemistry properties metals.,Correct,TRUE,Success
List 3 types of chemistry properties metals.,Incorrect,FALSE,Success
List 3 types of chemistry properties metals.,Incorrect,FALSE,Success
List 3 types of mathematics types numbers.,Correct,TRUE,Success
List 3 types of mathematics types numbers.,Correct,TRUE,Success
List 3 types of mathematics types numbers.,Incorrect,FALSE,Success
List 3 types of mathematics types numbers.,Incorrect,FALSE,Success
List 3 types of biology human digestive system.,Correct,TRUE,Success
List 3 types of biology human digestive system.,Correct,TRUE,Success
List 3 types of biology human digestive system.,Incorrect,FALSE,Success
List 3 types of biology human digestive system.,Incorrect,FALSE,Success
List 3 types of physics energy.,Correct,TRUE,Success
List 3 types of physics energy.,Correct,TRUE,Success
List 3 types of physics energy.,Incorrect,FALSE,Success
List 3 types of physics energy.,Incorrect,FALSE,Success
List 3 types of biology levels organisation.,Correct,TRUE,Success
List 3 types of biology levels organisation.,Correct,TRUE,Success
List 3 types of biology levels organisation.,Incorrect,FALSE,Success
List 3 types of biology levels organisation.,Incorrect,FALSE,Success
List 3 types of chemistry properties metals.,Correct,TRUE,Success
List 3 types of chemistry properties metals.,Correct,TRUE,Success
List 3 types of chemistry properties metals.,Incorrect,FALSE,Success
List 3 types of chemistry properties metals.,Incorrect,FALSE,Success
List 3 types of mathematics types numbers.,Correct,TRUE,Success
List 3 types of mathematics types numbers.,Correct,TRUE,Success
List 3 types of mathematics types numbers.,Incorrect,FALSE,Success
List 3 types of mathematics types numbers.,Incorrect,FALSE,Success
List 3 types of biology human digestive system.,Correct,TRUE,Success
List 3 types of biology human digestive system.,Correct,TRUE,Success
List 3 types of biology human digestive system.,Incorrect,FALSE,Success
List 3 types of biology human digestive system.,Incorrect,FALSE,Success
List 3 types of physics energy.,Correct,TRUE,Success
List 3 types of physics energy.,Correct,TRUE,Success
List 3 types of physics energy.,Incorrect,FALSE,Success
List 3 types of physics energy.,Incorrect,FALSE,Success
List 3 types of biology levels organisation.,Correct,TRUE,Success
List 3 types of biology levels organisation.,Correct,TRUE,Success
List 3 types of biology levels organisation.,Incorrect,FALSE,Success
List 3 types of biology levels organisation.,Incorrect,FALSE,Success
List 3 types of chemistry properties metals.,Correct,TRUE,Success
List 3 types of chemistry properties metals.,Correct,TRUE,Success
List 3 types of chemistry properties metals.,Incorrect,FALSE,Success
List 3 types of chemistry properties metals.,Incorrect,FALSE,Success
List 3 types of mathematics types numbers.,Correct,TRUE,Success
List 3 types of mathematics types numbers.,Correct,TRUE,Success
List 3 types of mathematics types numbers.,Incorrect,FALSE,Success
List 3 types of mathematics types numbers.,Incorrect,FALSE,Success
List 3 types of biology human digestive system.,Correct,TRUE,Success
List 3 types of biology human digestive system.,Correct,TRUE,Success
List 3 types of biology human digestive system.,Incorrect,FALSE,Success
List 3 types of biology human digestive system.,Incorrect,FALSE,Success
List 3 types of physics energy.,Correct,TRUE,Success
List 3 types of physics energy.,Correct,TRUE,Success
List 3 types of physics energy.,Incorrect,FALSE,Success
List 3 types of physics energy.,Incorrect,FALSE,Success
List 3 types of biology levels organisation.,Correct,TRUE,Success
List 3 types of biology levels organisation.,Correct,TRUE,Success
List 3 types of biology levels organisation.,Incorrect,FALSE,Success
List 3 types of biology levels organisation.,Incorrect,FALSE,Success
List 3 types of chemistry properties metals.,Correct,TRUE,Success
List 3 types of chemistry properties metals.,Correct,TRUE,Success
List 3 types of chemistry properties metals.,Incorrect,FALSE,Success
List 3 types of chemistry properties metals.,Incorrect,FALSE,Success
List 3 types of mathematics types numbers.,Correct,TRUE,Success
List 3 types of mathematics types numbers.,Correct,TRUE,Success
List 3 types of mathematics types numbers.,Incorrect,FALSE,Success
List 3 types of mathematics types numbers.,Incorrect,FALSE,Success
List 3 types of biology human digestive system.,Correct,TRUE,Success
List 3 types of biology human digestive system.,Correct,TRUE,Success
List 3 types of biology human digestive system.,Incorrect,FALSE,Success
List 3 types of biology human digestive system.,Incorrect,FALSE,Success
