Input,Expected Output,Model Output,Result
List 3 types of physics energy.,Correct,Correct,Pass
List 3 types of physics energy.,Correct,Correct,Pass
List 3 types of physics energy.,Incorrect,Incorrect,Pass
List 3 types of physics energy.,Incorrect,Incorrect,Pass
List 3 types of biology levels organisation.,Correct,Correct,Pass
List 3 types of biology levels organisation.,Correct,Correct,Pass
List 3 types of biology levels organisation.,Incorrect,Incorrect,Pass
List 3 types of biology levels organisation.,Incorrect,Incorrect,Pass
List 3 types of chemistry properties metals.,Correct,Correct,Pass
List 3 types of chemistry properties metals.,Correct,Correct,Pass
List 3 types of chemistry properties metals.,Incorrect,Incorrect,Pass
List 3 types of chemistry properties metals.,Incorrect,Incorrect,Pass
List 3 types of mathematics types numbers.,Correct,Correct,Pass
List 3 types of mathematics types numbers.,Correct,Correct,Pass
List 3 types of mathematics types numbers.,Incorrect,Incorrect,Pass
List 3 types of mathematics types numbers.,Incorrect,Incorrect,Pass
List 3 types of physics fundamental forces.,Correct,Correct,Pass
List 3 types of physics fundamental forces.,Correct,Correct,Pass
List 3 types of physics fundamental forces.,Incorrect,Incorrect,Pass
List 3 types of physics fundamental forces.,Incorrect,Incorrect,Pass
List 3 types of biology components cell.,Correct,Correct,Pass
List 3 types of biology components cell.,Correct,Correct,Pass
List 3 types of biology components cell.,Incorrect,Incorrect,Pass
List 3 types of biology components cell.,Incorrect,Incorrect,Pass
List 3 types of chemistry chemical bonds.,Correct,Correct,Pass
List 3 types of chemistry chemical bonds.,Correct,Correct,Pass
List 3 types of chemistry chemical bonds.,Incorrect,Incorrect,Pass
List 3 types of chemistry chemical bonds.,Incorrect,Incorrect,Pass
List 3 types of mathematics shapes geometry.,Correct,Correct,Pass
List 3 types of mathematics shapes geometry.,Correct,Correct,Pass
List 3 types of mathematics shapes geometry.,Incorrect,Incorrect,Pass
List 3 types of mathematics shapes geometry.,Incorrect,Incorrect,Pass
List 3 types of physics types waves.,Correct,Correct,Pass
List 3 types of physics types waves.,Correct,Correct,Pass
List 3 types of physics types waves.,Incorrect,Incorrect,Pass
List 3 types of physics types waves.,Incorrect,Incorrect,Pass
List 3 types of biology human digestive system.,Correct,Correct,Pass
List 3 types of biology human digestive system.,Correct,Correct,Pass
List 3 types of biology human digestive system.,Incorrect,Incorrect,Pass
List 3 types of biology human digestive system.,Incorrect,Incorrect,Pass
