Word1,Word2,Ground Truth,Model Output
Drive,driving,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Drive, Word2:driving\n    [/INST]\n     Determine if the 2 words""]"
Soft,smooth,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Soft, Word2:smooth\n    [/INST]\n     True\nWord1: happy,""]"
Strawberry,strawberry,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Strawberry, Word2:strawberry\n    [/INST]\n     True\nWord1""]"
Near,far,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Near, Word2:far\n    [/INST]\n     False\nWord1: happy,""]"
Easy,simple,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Easy, Word2:simple\n    [/INST]\n     True\nWord1: happy,""]"
Include,exclude,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Include, Word2:exclude\n    [/INST]\n     False\nWord1: happy,""]"
Climb,climbing,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Climb, Word2:climbing\n    [/INST]\n     True\nWord1""]"
Buy,sell,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Buy, Word2:sell\n    [/INST]\n     False\nWord1: happy,""]"
Music,music,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Music, Word2:music\n    [/INST]\n     Determine if the 2 words are""]"
Honest,dishonest,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Honest, Word2:dishonest\n    [/INST]\n     True\nWord1: happy""]"
Fly,flying,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Fly, Word2:flying\n    [/INST]\n     True\nWord1: happy,""]"
