Word1,Word2,Ground Truth,Model Output
Drive,driving,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Drive, Word2:driving\n    [/INST]\n     <s>True</s""]"
Soft,smooth,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Soft, Word2:smooth\n    [/INST]\n     <s>True</s>\n""]"
Strawberry,strawberry,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Strawberry, Word2:strawberry\n    [/INST]\n     True\n    </""]"
Near,far,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Near, Word2:far\n    [/INST]\n     <s>True</s>\n""]"
Easy,simple,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Easy, Word2:simple\n    [/INST]\n     <s>[INST]\n    Determine""]"
Include,exclude,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Include, Word2:exclude\n    [/INST]\n     True\n    </s>\n   ""]"
Climb,climbing,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Climb, Word2:climbing\n    [/INST]\n     <s>True""]"
Buy,sell,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Buy, Word2:sell\n    [/INST]\n     <s>[INST]\n     Determine""]"
Music,music,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Music, Word2:music\n    [/INST]\n    ""]"
Honest,dishonest,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Honest, Word2:dishonest\n    [/INST]\n     <s>[INST]\n   ""]"
Fly,flying,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Fly, Word2:flying\n    [/INST]\n     True\n\n    Determine if the ""]"
Fast,slow,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Fast, Word2:slow\n    [/INST]\n     <s>[ANS]\n    False""]"
Cat,cat,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Cat, Word2:cat\n    [/INST]\n    ""]"
Major,minor,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Major, Word2:minor\n    [/INST]\n     <s>[INST]\n     Determine""]"
Draw,drawing,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Draw, Word2:drawing\n    [/INST]\n    ""]"
Listen,listening,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Listen, Word2:listening\n    [/INST]\n     True\n    </s>\n\n   ""]"
Pineapple,pineapple,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Pineapple, Word2:pineapple\n    [/INST]\n     <s>True</""]"
Think,thinking,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Think, Word2:thinking\n    [/INST]\n     True\n    [/INST]\n   ""]"
Private,public,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Private, Word2:public\n    [/INST]\n     True\n    </s>\n   ""]"
Tomato,tomato,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Tomato, Word2:tomato\n    [/INST]\n     <s>[INST]\n""]"
Rich,wealthy,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Rich, Word2:wealthy\n    [/INST]\n     <s>[INST]\n   ""]"
Sing,singing,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Sing, Word2:singing\n    [/INST]\n     <s>[INST]\n     Determine""]"
Easy,difficult,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Easy, Word2:difficult\n    [/INST]\n    ""]"
Friendly,hostile,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Friendly, Word2:hostile\n    [/INST]\n     <s>[INST]\n    Determine""]"
Car,car,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Car, Word2:car\n    [/INST]\n    ""]"
Colour,color,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Colour, Word2:color\n    [/INST]\n     <s>True</s>\n""]"
Narrow,wide,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Narrow, Word2:wide\n    [/INST]\n     <s>[INST]\n    Determine""]"
Love,hate,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Love, Word2:hate\n    [/INST]\n     <s>True</s>\n""]"
Permanent,temporary,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Permanent, Word2:temporary\n    [/INST]\n     <s>True</s>\n\n""]"
Honest,truthful,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Honest, Word2:truthful\n    [/INST]\n    ""]"
Poor,destitute,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Poor, Word2:destitute\n    [/INST]\n     True\n    [/INST]\n""]"
Defence,defense,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Defence, Word2:defense\n    [/INST]\n     True\n    [/INST]\n""]"
Sharp,blunt,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Sharp, Word2:blunt\n    [/INST]\n     <s>[INST]\n   ""]"
Echo,echo,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Echo, Word2:echo\n    [/INST]\n     <s>True</s>\n""]"
