target,word,response
car,automobile,TRUE
car,voyage,unsure
car,cash,FALSE
car,laptop,FALSE
car,cuisine,FALSE
car,melody,FALSE
car,physics,FALSE
car,painting,FALSE
car,medicine,FALSE
journey,automobile,unsure
journey,voyage,TRUE
journey,cash,FALSE
journey,laptop,FALSE
journey,cuisine,FALSE
journey,melody,FALSE
journey,physics,FALSE
journey,painting,FALSE
journey,medicine,FALSE
money,automobile,FALSE
money,voyage,FALSE
money,cash,TRUE
money,laptop,FALSE
money,cuisine,FALSE
money,melody,FALSE
money,physics,FALSE
money,painting,FALSE
money,medicine,FALSE
computer,automobile,FALSE
computer,voyage,FALSE
computer,cash,FALSE
computer,laptop,TRUE
computer,cuisine,FALSE
computer,melody,FALSE
computer,physics,FALSE
computer,painting,FALSE
computer,medicine,FALSE
food,automobile,FALSE
food,voyage,FALSE
food,cash,FALSE
food,laptop,FALSE
food,cuisine,TRUE
food,melody,FALSE
food,physics,FALSE
food,painting,FALSE
food,medicine,FALSE
music,automobile,FALSE
music,voyage,FALSE
music,cash,FALSE
music,laptop,FALSE
music,cuisine,FALSE
music,melody,TRUE
music,physics,FALSE
music,painting,FALSE
music,medicine,FALSE
science,automobile,FALSE
science,voyage,FALSE
science,cash,FALSE
science,laptop,FALSE
science,cuisine,FALSE
science,melody,FALSE
science,physics,unsure
science,painting,FALSE
science,medicine,FALSE
art,automobile,FALSE
art,voyage,FALSE
art,cash,FALSE
art,laptop,FALSE
art,cuisine,FALSE
art,melody,FALSE
art,physics,FALSE
art,painting,unsure
art,medicine,FALSE
health,automobile,FALSE
health,voyage,FALSE
health,cash,FALSE
health,laptop,FALSE
health,cuisine,FALSE
health,melody,FALSE
health,physics,FALSE
health,painting,FALSE
health,medicine,unsure
