target,word,response
food,melody,	False
car,cash,
food,laptop,	False
art,voyage,	False
health,painting,	False
car,voyage,
money,physics,	Not
food,painting,	False
money,voyage,	False
food,medicine,	False
journey,physics,	Not
science,melody,	False
food,laptop,	False
journey,cuisine,	True
health,physics,	False
art,automobile,	False
art,cuisine,
health,laptop,	False
music,physics,	Not
science,cuisine,	True
health,medicine,	True
computer,medicine,	False
journey,physics,	Not
car,laptop,
car,painting,
food,cuisine,
art,medicine,	False
science,laptop,	True
money,cuisine,	Not
food,medicine,	False
money,medicine,	False
food,melody,	False
money,voyage,	False
science,laptop,	True
food,melody,	False
music,laptop,	False
computer,cuisine,
music,cash,	False
car,laptop,
journey,laptop,	False
health,voyage,	False
food,painting,	False
car,automobile,
car,melody,
food,laptop,	False
health,laptop,	False
food,medicine,	False
car,voyage,
journey,laptop,	False
money,painting,	Not
science,automobile,	False
computer,physics,	False
music,cuisine,	True
music,melody,
food,automobile,	False
art,laptop,
health,laptop,	False
journey,medicine,	False
music,melody,
money,voyage,	False
health,voyage,	False
art,laptop,
car,medicine,
health,automobile,	False
music,cash,	False
car,cuisine,
science,painting,	Not
journey,medicine,	False
car,automobile,
music,melody,
music,physics,	Not
music,cash,	False
car,painting,
science,physics,	True
art,physics,	False
health,medicine,	True
food,voyage,	False
journey,melody,	True
science,cash,	False
art,physics,	False
journey,cuisine,	True
art,medicine,	False
journey,laptop,	False
car,cuisine,
computer,automobile,
health,cuisine,	False
journey,cuisine,	True
music,painting,	True
health,laptop,	False
food,laptop,	False
food,painting,	False
food,automobile,	False
health,automobile,	False
art,automobile,	False
music,cuisine,	True
food,cuisine,
money,laptop,	False
journey,automobile,	False
money,medicine,	False
car,painting,
science,melody,	False
music,melody,
science,painting,	Not
food,medicine,	False
car,cash,
music,painting,	True
art,cuisine,	True
music,medicine,	False
music,laptop,	False
music,melody,
art,voyage,	False
science,cash,	False
computer,voyage,
music,physics,	Not
health,laptop,	False
health,voyage,	False
art,voyage,	False
art,voyage,	False
computer,automobile,
food,physics,	False
music,physics,	Not
food,voyage,	False
food,medicine,	False
art,laptop,
health,physics,	False
health,painting,	False
food,physics,	False
computer,automobile,
science,physics,	True
car,automobile,
art,cash,
car,automobile,
music,automobile,	False
car,voyage,
computer,melody,
art,automobile,	False
health,physics,	False
car,physics,	False
car,physics,	False
art,melody,
money,laptop,	False
computer,voyage,
music,voyage,	False
science,physics,	True
music,medicine,	False
art,melody,
food,painting,	False
money,cuisine,	Not
computer,laptop,
music,voyage,	False
money,medicine,	False
science,melody,	False
car,cuisine,
car,automobile,
computer,voyage,
science,automobile,	False
journey,painting,	Not
art,cuisine,	True
science,melody,	False
money,voyage,	False
health,medicine,	True
car,melody,
science,physics,	True
computer,automobile,
health,laptop,	False
car,cash,
science,voyage,	True
food,automobile,	False
computer,painting,
computer,automobile,
music,physics,	Not
art,voyage,	False
journey,voyage,
money,cash,
money,painting,	Not
money,automobile,	False
computer,painting,
money,melody,	False
art,voyage,	False
journey,physics,	Not
health,cuisine,	False
health,cuisine,	False
car,physics,	False
health,melody,	False
money,automobile,	False
journey,laptop,	False
art,medicine,	False
science,voyage,	True
music,laptop,	False
journey,laptop,	False
health,medicine,	True
journey,laptop,	False
food,cuisine,
money,physics,	Not
computer,cash,
health,cuisine,	False
computer,laptop,
money,cuisine,	Not
food,voyage,	False
car,melody,
food,painting,	False
car,laptop,
journey,cuisine,	True
journey,automobile,
food,automobile,	False
car,automobile,
car,voyage,
health,automobile,	False
car,painting,
health,medicine,	True
food,melody,	False
health,voyage,	False
science,automobile,	False
money,painting,	Not
money,painting,	Not
art,physics,	False
money,laptop,	False
science,melody,	False
car,medicine,
car,physics,	False
food,cash,	False
science,automobile,	False
journey,painting,	Not
journey,physics,	Not
computer,medicine,	False
music,painting,	True
journey,cash,	False
journey,painting,	Not
journey,cash,	False
computer,physics,	False
journey,cuisine,	True
health,laptop,	False
science,melody,	False
health,voyage,	False
health,melody,	False
computer,voyage,
health,laptop,	False
art,cash,
money,physics,	Not
art,automobile,	False
car,painting,
car,medicine,
money,melody,	False
art,melody,
health,medicine,	True
food,medicine,	False
art,melody,
music,cuisine,	True
journey,cash,	False
journey,laptop,	False
money,melody,	False
science,laptop,	True
journey,cash,	False
health,laptop,	False
computer,painting,
money,laptop,	False
art,laptop,
science,cuisine,	True
music,cuisine,	True
art,cuisine,
art,medicine,	False
art,physics,	False
health,medicine,	True
food,cash,	False
car,laptop,
journey,melody,	True
music,cuisine,	True
music,cuisine,	True
money,voyage,	False
money,medicine,	False
computer,voyage,
money,medicine,	False
journey,physics,	Not
car,cuisine,
science,voyage,	True
science,medicine,	True
art,painting,
computer,cash,
science,melody,	False
art,voyage,	False
computer,automobile,
science,cuisine,	True
art,voyage,	False
art,voyage,	False
science,melody,	False
money,laptop,	False
science,cuisine,	True
science,laptop,	True
car,automobile,
car,medicine,
food,cash,	False
food,painting,	False
music,cash,	False
money,medicine,	False
journey,automobile,
car,medicine,
car,medicine,
food,voyage,	False
computer,painting,
money,cash,
art,painting,
science,painting,	Not
computer,cash,
money,voyage,	False
car,physics,	False
art,cash,
science,automobile,	False
science,melody,	False
food,physics,	False
health,painting,	False
science,physics,	True
food,cuisine,
music,painting,	True
music,voyage,	False
computer,cuisine,	False
money,painting,	Not
money,cash,
health,medicine,	True
computer,laptop,
science,cuisine,	True
health,laptop,	False
food,painting,	False
music,laptop,	False
science,physics,	True
health,melody,	False
journey,medicine,	False
food,automobile,	False
music,cuisine,	True
art,laptop,
health,automobile,	False
science,laptop,	True
health,medicine,	True
art,automobile,	False
art,cash,
music,voyage,	False
food,automobile,	False
money,physics,	Not
health,painting,	False
art,medicine,	False
computer,automobile,
computer,painting,
art,voyage,	False
journey,medicine,	False
