target,word,response
music,cuisine," - ""Unsure""
"
art,automobile," - ""Unsure""
"
computer,melody," - ""Unsure""
"
money,cuisine," - ""False""
"
art,painting," - True
"
computer,physics," - ""Unsure""
"
money,automobile," - ""False""
"
money,physics," - ""False""
"
health,cuisine," - ""Unsure""
"
car,automobile," True
"
food,laptop," - ""False""
"
food,physics," - ""False""
"
car,painting," - ""False""
"
health,automobile," - ""False""
"
car,painting," - ""False""
"
music,medicine," - ""False""
"
money,automobile," - ""False""
"
computer,cash," - ""False""
"
art,medicine," - ""Unsure""
"
car,cash," - ""False""
"
science,medicine," - ""True""
"
journey,automobile," - ""False""
"
food,medicine," - ""False""
"
journey,laptop," - ""Unsure""
"
food,cash," - ""False""
"
food,laptop," - ""False""
"
music,painting," - ""Unsure""
"
journey,laptop," - ""Unsure""
"
money,medicine," - ""False""
"
journey,cuisine," - ""Unsure""
"
science,melody," - ""Unsure""
"
art,cash," - ""Unsure""
"
car,voyage," - ""False""
"
health,painting," - ""Unsure""
"
journey,automobile," - ""False""
"
health,medicine," - True
"
science,cuisine," - ""False""
"
art,voyage," - ""Unsure""
"
science,physics," True
"
money,medicine," - ""False""
"
journey,cash," - ""Unsure""
"
car,voyage," - ""False""
"
money,voyage," - ""Unsure""
"
art,medicine," - ""Unsure""
"
science,medicine," - ""True""
"
health,voyage," - ""Unsure""
"
car,automobile," True
"
science,medicine," - ""True""
"
health,laptop," - ""Unsure""
"
journey,voyage," True
"
health,physics," - ""Unsure""
"
journey,physics," - ""Unsure""
"
money,painting," - ""False""
"
science,medicine," - ""True""
"
science,voyage," - ""Unsure""
"
car,painting," - ""False""
"
computer,painting," - ""False""
"
computer,cuisine," - ""False""
"
car,voyage," - ""False""
"
money,automobile," - ""False""
"
money,physics," - ""False""
"
journey,automobile," - ""False""
"
music,automobile," - ""Unsure""
"
money,physics," - ""False""
"
science,laptop," - ""False""
"
money,automobile," - ""False""
"
money,laptop," - ""False""
"
money,physics," - ""False""
"
art,laptop," - ""Unsure""
"
journey,cash," - ""Unsure""
"
art,laptop," - ""Unsure""
"
science,voyage," - ""Unsure""
"
car,voyage," - ""False""
"
money,cuisine," - ""False""
"
art,voyage," - ""Unsure""
"
music,painting," - ""Unsure""
"
money,cash," - True
"
food,cuisine," - ""True""
"
car,cash," - ""False""
"
money,melody," - ""False""
"
science,automobile," - ""False""
"
car,physics," - ""False""
"
music,painting," - ""Unsure""
"
music,medicine," - ""Unsure""
"
music,automobile," - ""Unsure""
"
science,cash," - ""False""
"
money,medicine," - ""False""
"
journey,laptop," - ""Unsure""
"
car,medicine," - ""False""
"
music,medicine," - ""Unsure""
"
computer,cuisine," - ""Unsure""
"
car,painting," - ""False""
"
money,melody," - ""False""
"
journey,cuisine," - ""Unsure""
"
science,painting," - ""False""
"
art,painting," True
"
art,laptop," - ""Unsure""
"
health,automobile," - ""False""
"
health,laptop," - ""Unsure""
"
computer,laptop," - True

        ###"
