Word1,Word2,Ground Truth
science,knowledge,True
happy,sad,False
technology,programming,Unsure
science,physics,Unsure
cat,dog,False
color,colour,True
technology,programming,Unsure
city,metropolis,Unsure
technology,programming,Unsure
movie,book,False
hot,Hot,True
cold,COLD,True
happy,joyful,True
science,art,False
technology,programming,Unsure
science,knowledge,True
cat,dog,False
table,cloud,False
science,physics,Unsure
love,affection,True
table,cloud,False
happy,joyful,True
love,affection,True
labor,labour,True
city,metropolis,Unsure
walking,walkin,True
science,physics,Unsure
city,metropolis,Unsure
technology,music,False
slow,leisurely,True
technology,programming,Unsure
happy,sad,False
computer,food,False
computer,food,False
science,physics,Unsure
hot,Hot,True
slow,leisurely,True
city,metropolis,Unsure
cat,dog,False
slow,leisurely,True
quick,fast,True
red,blue,False
art,creativity,Unsure
quick,fast,True
slow,leisurely,True
happy,sad,False
technology,programming,Unsure
art,creativity,Unsure
labor,labour,True
science,physics,Unsure
happy,joyful,True
science,physics,Unsure
big,large,True
table,cloud,False
slow,leisurely,True
city,metropolis,Unsure
red,blue,False
red,blue,False
love,affection,True
computer,food,False
red,blue,False
science,physics,Unsure
quick,fast,True
technology,programming,Unsure
movie,filmography,Unsure
city,metropolis,Unsure
happy,joyful,True
city,forest,False
walking,walkin,True
cat,dog,False
art,creativity,Unsure
city,metropolis,Unsure
color,colour,True
science,physics,Unsure
color,colour,True
color,colour,True
stone,water,False
science,knowledge,True
computer,food,False
science,physics,Unsure
city,metropolis,Unsure
bank,actor,False
big,large,True
technology,programming,Unsure
city,metropolis,Unsure
walking,walkin,True
city,metropolis,Unsure
movie,filmography,Unsure
movie,book,False
city,metropolis,Unsure
hot,Hot,True
hot,Hot,True
art,creativity,Unsure
science,knowledge,True
technology,music,False
city,forest,False
science,art,False
table,cloud,False
table,cloud,False
happy,joyful,True
happy,joyful,True
science,physics,Unsure
movie,book,False
city,metropolis,Unsure
stone,water,False
movie,filmography,Unsure
walking,walkin,True
movie,book,False
happy,joyful,True
labor,labour,True
technology,programming,Unsure
art,creativity,Unsure
cold,COLD,True
science,physics,Unsure
stone,water,False
science,physics,Unsure
city,forest,False
big,large,True
technology,programming,Unsure
bank,actor,False
science,physics,Unsure
movie,filmography,Unsure
art,creativity,Unsure
walking,walkin,True
movie,filmography,Unsure
happy,sad,False
labor,labour,True
movie,book,False
city,metropolis,Unsure
movie,filmography,Unsure
city,metropolis,Unsure
slow,leisurely,True
stone,water,False
red,blue,False
big,large,True
science,knowledge,True
art,creativity,Unsure
city,metropolis,Unsure
science,physics,Unsure
cold,COLD,True
slow,leisurely,True
quick,fast,True
happy,joyful,True
science,knowledge,True
computer,food,False
love,affection,True
walking,walkin,True
technology,programming,Unsure
go,goes,True
happy,sad,False
city,metropolis,Unsure
movie,book,False
movie,book,False
science,knowledge,True
movie,book,False
city,forest,False
movie,book,False
cat,dog,False
computer,food,False
science,physics,Unsure
science,physics,Unsure
movie,book,False
art,creativity,Unsure
city,metropolis,Unsure
technology,programming,Unsure
computer,food,False
art,creativity,Unsure
happy,joyful,True
city,forest,False
art,creativity,Unsure
technology,programming,Unsure
city,metropolis,Unsure
technology,programming,Unsure
art,creativity,Unsure
science,knowledge,True
science,physics,Unsure
happy,joyful,True
technology,music,False
science,physics,Unsure
art,creativity,Unsure
hot,Hot,True
happy,sad,False
table,cloud,False
color,colour,True
movie,book,False
movie,filmography,Unsure
city,metropolis,Unsure
labor,labour,True
big,large,True
city,metropolis,Unsure
art,creativity,Unsure
stone,water,False
movie,filmography,Unsure
stone,water,False
city,metropolis,Unsure
city,metropolis,Unsure
table,cloud,False
happy,joyful,True
science,physics,Unsure
cat,dog,False
bank,actor,False
science,physics,Unsure
walking,walkin,True
bank,actor,False
science,knowledge,True
red,blue,False
city,metropolis,Unsure
cold,COLD,True
city,metropolis,Unsure
city,metropolis,Unsure
technology,programming,Unsure
hot,Hot,True
slow,leisurely,True
city,forest,False
technology,programming,Unsure
movie,filmography,Unsure
movie,book,False
movie,book,False
hot,Hot,True
walking,walkin,True
bank,actor,False
big,large,True
computer,food,False
city,forest,False
table,cloud,False
technology,music,False
happy,sad,False
happy,joyful,True
science,physics,Unsure
bank,actor,False
city,metropolis,Unsure
science,physics,Unsure
technology,programming,Unsure
red,blue,False
big,large,True
happy,joyful,True
cat,dog,False
cat,dog,False
movie,filmography,Unsure
labor,labour,True
slow,leisurely,True
art,creativity,Unsure
art,creativity,Unsure
color,colour,True
cold,COLD,True
science,physics,Unsure
movie,book,False
technology,programming,Unsure
technology,programming,Unsure
science,art,False
city,metropolis,Unsure
science,art,False
go,goes,True
science,physics,Unsure
happy,sad,False
technology,programming,Unsure
technology,music,False
art,creativity,Unsure
cat,dog,False
love,affection,True
technology,programming,Unsure
happy,joyful,True
slow,leisurely,True
love,affection,True
cat,dog,False
science,art,False
science,art,False
art,creativity,Unsure
movie,filmography,Unsure
bank,actor,False
cold,COLD,True
red,blue,False
movie,filmography,Unsure
movie,filmography,Unsure
walking,walkin,True
walking,walkin,True
movie,filmography,Unsure
labor,labour,True
love,affection,True
big,large,True
stone,water,False
movie,filmography,Unsure
color,colour,True
big,large,True
bank,actor,False
technology,music,False
science,knowledge,True
city,metropolis,Unsure
hot,Hot,True
computer,food,False
hot,Hot,True
city,metropolis,Unsure
walking,walkin,True
art,creativity,Unsure
walking,walkin,True
art,creativity,Unsure
love,affection,True
technology,music,False
bank,actor,False
movie,filmography,Unsure
cat,dog,False
science,knowledge,True
big,large,True
stone,water,False
big,large,True
science,art,False
computer,food,False
computer,food,False
cold,COLD,True
art,creativity,Unsure
art,creativity,Unsure
bank,actor,False
color,colour,True
science,physics,Unsure
color,colour,True
color,colour,True
technology,music,False
happy,sad,False
slow,leisurely,True
science,knowledge,True
bank,actor,False
science,knowledge,True
city,forest,False
go,goes,True
happy,sad,False
table,cloud,False
science,physics,Unsure
cat,dog,False
technology,programming,Unsure
science,art,False
technology,programming,Unsure
color,colour,True
art,creativity,Unsure
go,goes,True
science,physics,Unsure
love,affection,True
happy,sad,False
technology,programming,Unsure
technology,programming,Unsure
city,metropolis,Unsure
city,metropolis,Unsure
red,blue,False
red,blue,False
go,goes,True
table,cloud,False
science,knowledge,True
technology,music,False
art,creativity,Unsure
science,knowledge,True
art,creativity,Unsure
art,creativity,Unsure
bank,actor,False
art,creativity,Unsure
love,affection,True
happy,sad,False
happy,joyful,True
art,creativity,Unsure
color,colour,True
big,large,True
computer,food,False
technology,programming,Unsure
technology,programming,Unsure
love,affection,True
walking,walkin,True
slow,leisurely,True
movie,book,False
science,physics,Unsure
bank,actor,False
bank,actor,False
science,physics,Unsure
technology,programming,Unsure
science,physics,Unsure
science,art,False
science,physics,Unsure
technology,programming,Unsure
bank,actor,False
science,physics,Unsure
table,cloud,False
slow,leisurely,True
walking,walkin,True
technology,programming,Unsure
science,physics,Unsure
city,forest,False
art,creativity,Unsure
happy,sad,False
city,metropolis,Unsure
technology,programming,Unsure
movie,filmography,Unsure
bank,actor,False
