Word1,Word2,Ground Truth,Response
science,knowledge,True,True
happy,sad,False,False
technology,programming,Unsure,True
science,physics,Unsure,Unsure
cat,dog,False,False
color,colour,True,True
technology,programming,Unsure,True
city,metropolis,Unsure,True
technology,programming,Unsure,True
movie,book,False,False
hot,Hot,True,True
cold,COLD,True,True
happy,joyful,True,True
science,art,False,False
technology,programming,Unsure,True
science,knowledge,True,True
cat,dog,False,False
table,cloud,False,False
science,physics,Unsure,True
love,affection,True,True
table,cloud,False,False
happy,joyful,True,True
love,affection,True,True
labor,labour,True,True
city,metropolis,Unsure,True
walking,walkin,True,True
science,physics,Unsure,True
city,metropolis,Unsure,True
technology,music,False,False
slow,leisurely,True,True
technology,programming,Unsure,True
happy,sad,False,False
computer,food,False,False
computer,food,False,False
science,physics,Unsure,True
hot,Hot,True,True
slow,leisurely,True,True
city,metropolis,Unsure,True
cat,dog,False,False
slow,leisurely,True,True
quick,fast,True,True
red,blue,False,False
art,creativity,Unsure,True
quick,fast,True,True
slow,leisurely,True,True
happy,sad,False,False
technology,programming,Unsure,True
art,creativity,Unsure,True
labor,labour,True,True
science,physics,Unsure,Unsure
happy,joyful,True,True
science,physics,Unsure,Unsure
big,large,True,True
table,cloud,False,False
slow,leisurely,True,True
city,metropolis,Unsure,True
red,blue,False,False
red,blue,False,False
love,affection,True,True
computer,food,False,False
red,blue,False,False
science,physics,Unsure,True
quick,fast,True,True
technology,programming,Unsure,True
movie,filmography,Unsure,False
city,metropolis,Unsure,True
happy,joyful,True,True
city,forest,False,False
walking,walkin,True,True
cat,dog,False,False
art,creativity,Unsure,True
city,metropolis,Unsure,True
color,colour,True,True
science,physics,Unsure,True
color,colour,True,True
color,colour,True,True
stone,water,False,False
science,knowledge,True,True
computer,food,False,False
science,physics,Unsure,True
city,metropolis,Unsure,True
bank,actor,False,False
big,large,True,True
technology,programming,Unsure,True
city,metropolis,Unsure,True
walking,walkin,True,True
city,metropolis,Unsure,True
movie,filmography,Unsure,False
movie,book,False,False
city,metropolis,Unsure,True
hot,Hot,True,True
hot,Hot,True,True
art,creativity,Unsure,True
science,knowledge,True,True
technology,music,False,False
city,forest,False,False
science,art,False,False
table,cloud,False,False
table,cloud,False,False
happy,joyful,True,True
happy,joyful,True,True
science,physics,Unsure,Unsure
movie,book,False,False
city,metropolis,Unsure,True
stone,water,False,False
movie,filmography,Unsure,False
walking,walkin,True,True
movie,book,False,False
happy,joyful,True,True
labor,labour,True,True
technology,programming,Unsure,True
art,creativity,Unsure,True
cold,COLD,True,True
science,physics,Unsure,True
stone,water,False,False
science,physics,Unsure,Unsure
city,forest,False,False
big,large,True,True
technology,programming,Unsure,True
bank,actor,False,False
science,physics,Unsure,True
movie,filmography,Unsure,False
art,creativity,Unsure,True
walking,walkin,True,True
movie,filmography,Unsure,False
happy,sad,False,False
labor,labour,True,True
movie,book,False,False
city,metropolis,Unsure,True
movie,filmography,Unsure,False
city,metropolis,Unsure,True
slow,leisurely,True,True
stone,water,False,False
red,blue,False,False
big,large,True,True
science,knowledge,True,True
art,creativity,Unsure,True
city,metropolis,Unsure,True
science,physics,Unsure,Unsure
cold,COLD,True,True
slow,leisurely,True,True
quick,fast,True,True
happy,joyful,True,True
science,knowledge,True,True
computer,food,False,False
love,affection,True,True
walking,walkin,True,True
technology,programming,Unsure,True
go,goes,True,True
happy,sad,False,False
city,metropolis,Unsure,True
movie,book,False,False
movie,book,False,False
science,knowledge,True,True
movie,book,False,False
city,forest,False,False
movie,book,False,False
cat,dog,False,False
computer,food,False,False
science,physics,Unsure,True
science,physics,Unsure,True
movie,book,False,False
art,creativity,Unsure,True
city,metropolis,Unsure,True
technology,programming,Unsure,True
computer,food,False,False
art,creativity,Unsure,True
happy,joyful,True,True
city,forest,False,False
