Word1,Word2,Ground Truth,Model Output
Happy,happy,True,"Word1:Happy, Word2:happy,"
Fast,quick,True,"Word1:Fast, Word2:quick,"
Car,car,True,"Word1:Car, Word2:car,"
Big,large,True,"Word1:Big, Word2:large,"
Small,tiny,True,"Word1:Small, Word2:tiny,"
colour,color,True,"Word1:colour, Word2:color,"
Strong,powerful,True,"Word1:Strong, Word2:powerful,"
Weak,frail,True,"Word1:Weak, Word2:frail,"
Jump,leap,True,"Word1:Jump, Word2:leap,"
Smart,intelligent,True,"Word1:Smart, Word2:intelligent,"
Funny,humorous,True,"Word1:Funny, Word2:humorous,"
Sad,unhappy,True,"Word1:Sad, Word2:unhappy,"
Bright,luminous,True,"Word1:Bright, Word2:luminous,"
Dark,dim,True,"Word1:Dark, Word2:dim,"
Quick,rapid,True,"Word1:Quick, Word2:rapid,"
Silent,quiet,True,"Word1:Silent, Word2:quiet,"
Loud,noisy,True,"Word1:Loud, Word2:noisy,"
Easy,simple,True,"Word1:Easy, Word2:simple,"
Difficult,hard,True,"Word1:Difficult, Word2:hard,"
Thin,slim,True,"Word1:Thin, Word2:slim,"
Thick,dense,True,"Word1:Thick, Word2:dense,"
Near,close,True,"Word1:Near, Word2:close,"
Far,distant,True,"Word1:Far, Word2:distant,"
Soft,smooth,True,"Word1:Soft, Word2:smooth,"
Rough,coarse,True,"Word1:Rough, Word2:coarse,"
Rich,wealthy,True,"Word1:Rich, Word2:wealthy,"
Poor,destitute,True,"Word1:Poor, Word2:destitute,"
Love,adore,True,"Word1:Love, Word2:adore,"
Hate,detest,True,"Word1:Hate, Word2:detest,"
Begin,start,True,"Word1:Begin, Word2:start,"
End,finish,True,"Word1:End, Word2:finish,"
Clean,tidy,True,"Word1:Clean, Word2:tidy,"
Dirty,messy,True,"Word1:Dirty, Word2:messy,"
Warm,hot,True,"Word1:Warm, Word2:hot,"
Cold,chilly,True,"Word1:Cold, Word2:chilly,"
Old,ancient,True,"Word1:Old, Word2:ancient,"
Young,youthful,True,"Word1:Young, Word2:youthful,"
Honest,truthful,True,"Word1:Honest, Word2:truthful,"
Dishonest,deceitful,True,"Word1:Dishonest, Word2:deceitful,"
Happy,sad,False,"Word1:Happy, Word2:sad,"
Light,dark,False,"Word1:Light, Word2:dark,"
Colour,purple,False,"Word1:Colour, Word2:purple,"
Car,van,False,"Word1:Car, Word2:van,"
Cold,hot,False,"Word1:Cold, Word2:hot,"
Big,tiny,False,"Word1:Big, Word2:tiny,"
Fast,slow,False,"Word1:Fast, Word2:slow,"
Strong,weak,False,"Word1:Strong, Word2:weak,"
Bright,dull,False,"Word1:Bright, Word2:dull,"
Thin,fat,False,"Word1:Thin, Word2:fat,"
Near,far,False,"Word1:Near, Word2:far,"
