Word1,Word2,Ground Truth,Model Output,parsed_truth_value
Happy,happy,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Happy, Word2:happy [/INST] True",true
Fast,quick,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Fast, Word2:quick [/INST] True",true
Car,car,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Car, Word2:car [/INST] True",true
Big,large,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Big, Word2:large [/INST] True",true
Small,tiny,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Small, Word2:tiny [/INST] True",true
colour,color,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:colour, Word2:color [/INST] True",true
Strong,powerful,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Strong, Word2:powerful [/INST] True",true
Weak,frail,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Weak, Word2:frail [/INST] True",true
Jump,leap,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Jump, Word2:leap [/INST] True",true
Smart,intelligent,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Smart, Word2:intelligent [/INST] True",true
Funny,humorous,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Funny, Word2:humorous [/INST] True",true
Sad,unhappy,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Sad, Word2:unhappy [/INST] True",true
Bright,luminous,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Bright, Word2:luminous [/INST] True",true
Dark,dim,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Dark, Word2:dim [/INST] True",true
Quick,rapid,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Quick, Word2:rapid [/INST] True",true
Silent,quiet,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Silent, Word2:quiet [/INST] True",true
Loud,noisy,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Loud, Word2:noisy [/INST] True",true
Easy,simple,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Easy, Word2:simple [/INST] True",true
Difficult,hard,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Difficult, Word2:hard [/INST] True",true
Thin,slim,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Thin, Word2:slim [/INST] True",true
Thick,dense,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Thick, Word2:dense [/INST] True",true
Near,close,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Near, Word2:close [/INST] True",true
Far,distant,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Far, Word2:distant [/INST] True",true
Soft,smooth,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Soft, Word2:smooth [/INST] True",true
Rough,coarse,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Rough, Word2:coarse [/INST] True",true
Rich,wealthy,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Rich, Word2:wealthy [/INST] True",true
Poor,destitute,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Poor, Word2:destitute [/INST] True",true
Love,adore,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Love, Word2:adore [/INST] True",true
Hate,detest,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Hate, Word2:detest [/INST] True",true
Begin,start,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Begin, Word2:start [/INST] True",true
End,finish,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:End, Word2:finish [/INST] True",true
Clean,tidy,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Clean, Word2:tidy [/INST] True",true
Dirty,messy,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Dirty, Word2:messy [/INST] True",true
Warm,hot,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Warm, Word2:hot [/INST] True",true
Cold,chilly,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Cold, Word2:chilly [/INST] True",true
Old,ancient,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Old, Word2:ancient [/INST] True",true
Young,youthful,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Young, Word2:youthful [/INST] True",true
Honest,truthful,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Honest, Word2:truthful [/INST] True",true
Dishonest,deceitful,True,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Dishonest, Word2:deceitful [/INST] True",true
Happy,sad,False,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Happy, Word2:sad [/INST] False",false
Light,dark,False,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Light, Word2:dark [/INST] True",true
Colour,purple,False,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Colour, Word2:purple [/INST] True",true
Car,van,False,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Car, Word2:van [/INST] True",true
Cold,hot,False,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Cold, Word2:hot [/INST] True",true
Big,tiny,False,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Big, Word2:tiny [/INST] True",true
Fast,slow,False,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Fast, Word2:slow [/INST] True",true
Strong,weak,False,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Strong, Word2:weak [/INST] True",true
Bright,dull,False,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Bright, Word2:dull [/INST] False",false
Thin,fat,False,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Thin, Word2:fat [/INST] True",true
Near,far,False,"<s>[INST] Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Near, Word2:far [/INST] True",true
