Word1,Word2,Ground Truth,Model Output,parsed_truth_value
Happy,happy,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Happy, Word2:happy [/INST] True",true
Fast,quick,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Fast, Word2:quick [/INST] True",true
Car,car,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Car, Word2:car [/INST] False",false
Big,large,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Big, Word2:large [/INST] True",true
Small,tiny,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Small, Word2:tiny [/INST] True",true
colour,color,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:colour, Word2:color [/INST] True",true
Strong,powerful,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Strong, Word2:powerful [/INST] True",true
Weak,frail,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Weak, Word2:frail [/INST] False",false
Jump,leap,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Jump, Word2:leap [/INST] True",true
Smart,intelligent,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Smart, Word2:intelligent [/INST] True",true
