Word1,Word2,Ground Truth,Model Output
Happy,happy,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Happy, Word2:happy [/INST] Word"
Fast,quick,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Fast, Word2:quick [/INST] Word"
Car,car,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Car, Word2:car [/INST] Word"
Big,large,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Big, Word2:large [/INST] Word"
Small,tiny,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Small, Word2:tiny [/INST] Word"
colour,color,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:colour, Word2:color [/INST] Word"
Strong,powerful,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Strong, Word2:powerful [/INST] Word"
Weak,frail,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Weak, Word2:frail [/INST] Word"
Jump,leap,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Jump, Word2:leap [/INST] Word"
Smart,intelligent,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Smart, Word2:intelligent [/INST] Word"
Funny,humorous,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Funny, Word2:humorous [/INST] Word"
Sad,unhappy,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Sad, Word2:unhappy [/INST] Word"
Bright,luminous,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Bright, Word2:luminous [/INST] Word"
Dark,dim,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Dark, Word2:dim [/INST] Word"
Quick,rapid,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Quick, Word2:rapid [/INST] Word"
Silent,quiet,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Silent, Word2:quiet [/INST] Word"
Loud,noisy,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Loud, Word2:noisy [/INST] Word"
Easy,simple,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Easy, Word2:simple [/INST] Word"
Difficult,hard,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Difficult, Word2:hard [/INST] Word"
Thin,slim,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Thin, Word2:slim [/INST] Word"
Thick,dense,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Thick, Word2:dense [/INST] Word"
Near,close,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Near, Word2:close [/INST] Word"
Far,distant,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Far, Word2:distant [/INST] Word"
Soft,smooth,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Soft, Word2:smooth [/INST] Word"
Rough,coarse,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Rough, Word2:coarse [/INST] Word"
Rich,wealthy,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Rich, Word2:wealthy [/INST] Word"
Poor,destitute,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Poor, Word2:destitute [/INST] Word"
Love,adore,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Love, Word2:adore [/INST] Word"
Hate,detest,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Hate, Word2:detest [/INST] Word"
Begin,start,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Begin, Word2:start [/INST] Word"
End,finish,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:End, Word2:finish [/INST] Word"
Clean,tidy,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Clean, Word2:tidy [/INST] Word"
Dirty,messy,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Dirty, Word2:messy [/INST] Word"
Warm,hot,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Warm, Word2:hot [/INST] Word"
Cold,chilly,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Cold, Word2:chilly [/INST] Word"
Old,ancient,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Old, Word2:ancient [/INST] Word"
Young,youthful,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Young, Word2:youthful [/INST] Word"
Honest,truthful,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Honest, Word2:truthful [/INST] Word"
Dishonest,deceitful,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Dishonest, Word2:deceitful [/INST] Word"
Happy,sad,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Happy, Word2:sad [/INST] Word"
Light,dark,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Light, Word2:dark [/INST] Word"
Colour,purple,False,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Colour, Word2:purple [/INST] Word"
