Word1,Word2,Ground Truth,Model Output,parsed_truth_value
Happy,happy,True,"['\n    <s>[INST]\n \n    Word1:Happy, Word2:happy\n    [/INST]\n     <']",ambiguous
Fast,quick,True,"['\n    <s>[INST]\n \n    Word1:Fast, Word2:quick\n    [/INST]\n     <']",ambiguous
Car,car,True,"['\n    <s>[INST]\n \n    Word1:Car, Word2:car\n    [/INST]\n     <']",ambiguous
Big,large,True,"['\n    <s>[INST]\n \n    Word1:Big, Word2:large\n    [/INST]\n     <']",ambiguous
Small,tiny,True,"['\n    <s>[INST]\n \n    Word1:Small, Word2:tiny\n    [/INST]\n     <']",ambiguous
colour,color,True,"['\n    <s>[INST]\n \n    Word1:colour, Word2:color\n    [/INST]\n     <']",ambiguous
Strong,powerful,True,"['\n    <s>[INST]\n \n    Word1:Strong, Word2:powerful\n    [/INST]\n     <']",ambiguous
Weak,frail,True,"['\n    <s>[INST]\n \n    Word1:Weak, Word2:frail\n    [/INST]\n     Word']",ambiguous
Jump,leap,True,"['\n    <s>[INST]\n \n    Word1:Jump, Word2:leap\n    [/INST]\n     <']",ambiguous
Smart,intelligent,True,"['\n    <s>[INST]\n \n    Word1:Smart, Word2:intelligent\n    [/INST]\n     <']",ambiguous
Funny,humorous,True,"['\n    <s>[INST]\n \n    Word1:Funny, Word2:humorous\n    [/INST]\n     <']",ambiguous
Sad,unhappy,True,"['\n    <s>[INST]\n \n    Word1:Sad, Word2:unhappy\n    [/INST]\n     <']",ambiguous
Bright,luminous,True,"['\n    <s>[INST]\n \n    Word1:Bright, Word2:luminous\n    [/INST]\n     <']",ambiguous
Dark,dim,True,"['\n    <s>[INST]\n \n    Word1:Dark, Word2:dim\n    [/INST]\n     <']",ambiguous
Quick,rapid,True,"['\n    <s>[INST]\n \n    Word1:Quick, Word2:rapid\n    [/INST]\n     <']",ambiguous
Silent,quiet,True,"['\n    <s>[INST]\n \n    Word1:Silent, Word2:quiet\n    [/INST]\n     <']",ambiguous
Loud,noisy,True,"['\n    <s>[INST]\n \n    Word1:Loud, Word2:noisy\n    [/INST]\n     <']",ambiguous
Easy,simple,True,"['\n    <s>[INST]\n \n    Word1:Easy, Word2:simple\n    [/INST]\n     <']",ambiguous
Difficult,hard,True,"['\n    <s>[INST]\n \n    Word1:Difficult, Word2:hard\n    [/INST]\n     <']",ambiguous
Thin,slim,True,"['\n    <s>[INST]\n \n    Word1:Thin, Word2:slim\n    [/INST]\n     Word']",ambiguous
Thick,dense,True,"['\n    <s>[INST]\n \n    Word1:Thick, Word2:dense\n    [/INST]\n     <']",ambiguous
Near,close,True,"['\n    <s>[INST]\n \n    Word1:Near, Word2:close\n    [/INST]\n     Word']",ambiguous
Far,distant,True,"['\n    <s>[INST]\n \n    Word1:Far, Word2:distant\n    [/INST]\n     Word']",ambiguous
Soft,smooth,True,"['\n    <s>[INST]\n \n    Word1:Soft, Word2:smooth\n    [/INST]\n     <']",ambiguous
Rough,coarse,True,"['\n    <s>[INST]\n \n    Word1:Rough, Word2:coarse\n    [/INST]\n     Word']",ambiguous
Rich,wealthy,True,"['\n    <s>[INST]\n \n    Word1:Rich, Word2:wealthy\n    [/INST]\n     <']",ambiguous
Poor,destitute,True,"['\n    <s>[INST]\n \n    Word1:Poor, Word2:destitute\n    [/INST]\n     Word']",ambiguous
Love,adore,True,"['\n    <s>[INST]\n \n    Word1:Love, Word2:adore\n    [/INST]\n     <']",ambiguous
Hate,detest,True,"['\n    <s>[INST]\n \n    Word1:Hate, Word2:detest\n    [/INST]\n     Word']",ambiguous
Begin,start,True,"['\n    <s>[INST]\n \n    Word1:Begin, Word2:start\n    [/INST]\n     Word']",ambiguous
End,finish,True,"['\n    <s>[INST]\n \n    Word1:End, Word2:finish\n    [/INST]\n     <']",ambiguous
Clean,tidy,True,"['\n    <s>[INST]\n \n    Word1:Clean, Word2:tidy\n    [/INST]\n    ']",ambiguous
Dirty,messy,True,"['\n    <s>[INST]\n \n    Word1:Dirty, Word2:messy\n    [/INST]\n     Word']",ambiguous
Warm,hot,True,"['\n    <s>[INST]\n \n    Word1:Warm, Word2:hot\n    [/INST]\n     <']",ambiguous
Cold,chilly,True,"['\n    <s>[INST]\n \n    Word1:Cold, Word2:chilly\n    [/INST]\n     Word']",ambiguous
Old,ancient,True,"['\n    <s>[INST]\n \n    Word1:Old, Word2:ancient\n    [/INST]\n     Word']",ambiguous
Young,youthful,True,"['\n    <s>[INST]\n \n    Word1:Young, Word2:youthful\n    [/INST]\n     Word']",ambiguous
Honest,truthful,True,"['\n    <s>[INST]\n \n    Word1:Honest, Word2:truthful\n    [/INST]\n     <']",ambiguous
Dishonest,deceitful,True,"['\n    <s>[INST]\n \n    Word1:Dishonest, Word2:deceitful\n    [/INST]\n     Word']",ambiguous
Happy,sad,False,"['\n    <s>[INST]\n \n    Word1:Happy, Word2:sad\n    [/INST]\n     <']",ambiguous
Light,dark,False,"['\n    <s>[INST]\n \n    Word1:Light, Word2:dark\n    [/INST]\n     <']",ambiguous
Colour,purple,False,"['\n    <s>[INST]\n \n    Word1:Colour, Word2:purple\n    [/INST]\n     Word']",ambiguous
Car,van,False,"['\n    <s>[INST]\n \n    Word1:Car, Word2:van\n    [/INST]\n     <']",ambiguous
Cold,hot,False,"['\n    <s>[INST]\n \n    Word1:Cold, Word2:hot\n    [/INST]\n     Word']",ambiguous
Big,tiny,False,"['\n    <s>[INST]\n \n    Word1:Big, Word2:tiny\n    [/INST]\n     <']",ambiguous
Fast,slow,False,"['\n    <s>[INST]\n \n    Word1:Fast, Word2:slow\n    [/INST]\n     <']",ambiguous
Strong,weak,False,"['\n    <s>[INST]\n \n    Word1:Strong, Word2:weak\n    [/INST]\n     <']",ambiguous
Bright,dull,False,"['\n    <s>[INST]\n \n    Word1:Bright, Word2:dull\n    [/INST]\n     Word']",ambiguous
Thin,fat,False,"['\n    <s>[INST]\n \n    Word1:Thin, Word2:fat\n    [/INST]\n     Word']",ambiguous
Near,far,False,"['\n    <s>[INST]\n \n    Word1:Near, Word2:far\n    [/INST]\n     Word']",ambiguous
Loud,silent,False,"['\n    <s>[INST]\n \n    Word1:Loud, Word2:silent\n    [/INST]\n     <']",ambiguous
Easy,difficult,False,"['\n    <s>[INST]\n \n    Word1:Easy, Word2:difficult\n    [/INST]\n     <']",ambiguous
Smooth,rough,False,"['\n    <s>[INST]\n \n    Word1:Smooth, Word2:rough\n    [/INST]\n     <']",ambiguous
Rich,poor,False,"['\n    <s>[INST]\n \n    Word1:Rich, Word2:poor\n    [/INST]\n     <']",ambiguous
Love,hate,False,"['\n    <s>[INST]\n \n    Word1:Love, Word2:hate\n    [/INST]\n     <']",ambiguous
Begin,end,False,"['\n    <s>[INST]\n \n    Word1:Begin, Word2:end\n    [/INST]\n     Word']",ambiguous
Clean,dirty,False,"['\n    <s>[INST]\n \n    Word1:Clean, Word2:dirty\n    [/INST]\n     <']",ambiguous
Old,new,False,"['\n    <s>[INST]\n \n    Word1:Old, Word2:new\n    [/INST]\n    ']",ambiguous
Honest,dishonest,False,"['\n    <s>[INST]\n \n    Word1:Honest, Word2:dishonest\n    [/INST]\n     <']",ambiguous
Beautiful,ugly,False,"['\n    <s>[INST]\n \n    Word1:Beautiful, Word2:ugly\n    [/INST]\n     <']",ambiguous
Success,failure,False,"['\n    <s>[INST]\n \n    Word1:Success, Word2:failure\n    [/INST]\n     <']",ambiguous
High,low,False,"['\n    <s>[INST]\n \n    Word1:High, Word2:low\n    [/INST]\n     <']",ambiguous
Heavy,light,False,"['\n    <s>[INST]\n \n    Word1:Heavy, Word2:light\n    [/INST]\n     <']",ambiguous
Full,empty,False,"['\n    <s>[INST]\n \n    Word1:Full, Word2:empty\n    [/INST]\n     <']",ambiguous
Present,absent,False,"['\n    <s>[INST]\n \n    Word1:Present, Word2:absent\n    [/INST]\n     [/']",ambiguous
Day,night,False,"['\n    <s>[INST]\n \n    Word1:Day, Word2:night\n    [/INST]\n     <']",ambiguous
Entrance,exit,False,"['\n    <s>[INST]\n \n    Word1:Entrance, Word2:exit\n    [/INST]\n     <']",ambiguous
Accept,reject,False,"['\n    <s>[INST]\n \n    Word1:Accept, Word2:reject\n    [/INST]\n     <']",ambiguous
Brave,cowardly,False,"['\n    <s>[INST]\n \n    Word1:Brave, Word2:cowardly\n    [/INST]\n     <']",ambiguous
Buy,sell,False,"['\n    <s>[INST]\n \n    Word1:Buy, Word2:sell\n    [/INST]\n     <']",ambiguous
Capture,release,False,"['\n    <s>[INST]\n \n    Word1:Capture, Word2:release\n    [/INST]\n     <']",ambiguous
Common,rare,False,"['\n    <s>[INST]\n \n    Word1:Common, Word2:rare\n    [/INST]\n    ']",ambiguous
Deep,shallow,False,"['\n    <s>[INST]\n \n    Word1:Deep, Word2:shallow\n    [/INST]\n     <']",ambiguous
Expand,shrink,False,"['\n    <s>[INST]\n \n    Word1:Expand, Word2:shrink\n    [/INST]\n     <']",ambiguous
Friendly,hostile,False,"['\n    <s>[INST]\n \n    Word1:Friendly, Word2:hostile\n    [/INST]\n     Word']",ambiguous
Gain,lose,False,"['\n    <s>[INST]\n \n    Word1:Gain, Word2:lose\n    [/INST]\n     <']",ambiguous
Generous,stingy,False,"['\n    <s>[INST]\n \n    Word1:Generous, Word2:stingy\n    [/INST]\n     <']",ambiguous
Include,exclude,False,"['\n    <s>[INST]\n \n    Word1:Include, Word2:exclude\n    [/INST]\n     [/']",ambiguous
