Word1,Word2,Ground Truth,Model Output
Deep,shallow,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Deep, Word2:shallow\n    [/INST]\n     True""]"
Begin,start,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Begin, Word2:start\n    [/INST]\n     True""]"
Entrance,exit,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Entrance, Word2:exit\n    [/INST]\n     True""]"
Happy,joyful,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Happy, Word2:joyful\n    [/INST]\n     True""]"
Small,tiny,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Small, Word2:tiny\n    [/INST]\n     True""]"
Big,melody,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Big, Word2:melody\n    [/INST]\n     True""]"
Strong,sturdy,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Strong, Word2:sturdy\n    [/INST]\n     True""]"
Love,brick,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Love, Word2:brick\n    [/INST]\n     False""]"
Generous,stingy,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Generous, Word2:stingy\n    [/INST]\n     True""]"
Sky,music,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Sky, Word2:music\n    [/INST]\n     True""]"
Fish,bookcase,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Fish, Word2:bookcase\n    [/INST]\n     True""]"
Happy,sad,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Happy, Word2:sad\n    [/INST]\n     True""]"
Light,sandwich,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Light, Word2:sandwich\n    [/INST]\n     True""]"
Begin,end,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Begin, Word2:end\n    [/INST]\n     True""]"
Angry,mad,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Angry, Word2:mad\n    [/INST]\n     True""]"
Beautiful,attractive,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Beautiful, Word2:attractive\n    [/INST]\n     True""]"
Smooth,rough,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Smooth, Word2:rough\n    [/INST]\n     True""]"
Honest,blanket,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Honest, Word2:blanket\n    [/INST]\n     True""]"
Begin,commence,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Begin, Word2:commence\n    [/INST]\n     True""]"
Strong,weak,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Strong, Word2:weak\n    [/INST]\n     True""]"
Tall,ketchup,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Tall, Word2:ketchup\n    [/INST]\n     True""]"
Fast,slow,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Fast, Word2:slow\n    [/INST]\n     True""]"
Dishonest,deceitful,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Dishonest, Word2:deceitful\n    [/INST]\n     True""]"
Fast,green,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Fast, Word2:green\n    [/INST]\n     True""]"
Rich,wealthy,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Rich, Word2:wealthy\n    [/INST]\n     True""]"
Love,hate,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Love, Word2:hate\n    [/INST]\n     True""]"
Old,ancient,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Old, Word2:ancient\n    [/INST]\n     True""]"
Loud,tree,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Loud, Word2:tree\n    [/INST]\n     True""]"
Rich,poor,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Rich, Word2:poor\n    [/INST]\n     True""]"
Delicious,tasty,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Delicious, Word2:tasty\n    [/INST]\n     True""]"
Strength,weakness,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Strength, Word2:weakness\n    [/INST]\n     True""]"
Light,dark,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Light, Word2:dark\n    [/INST]\n     True""]"
Permanent,temporary,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Permanent, Word2:temporary\n    [/INST]\n     True""]"
