Word1,Word2,Ground Truth,Model Output,parsed_truth_value
Deep,shallow,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Deep, Word2:shallow\n    [/INST]\n     False""]",false
Begin,start,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Begin, Word2:start\n    [/INST]\n     True""]",true
Entrance,exit,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Entrance, Word2:exit\n    [/INST]\n     False""]",false
Happy,joyful,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Happy, Word2:joyful\n    [/INST]\n     True""]",true
Small,tiny,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Small, Word2:tiny\n    [/INST]\n     True""]",true
Big,melody,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Big, Word2:melody\n    [/INST]\n     False""]",false
Strong,sturdy,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Strong, Word2:sturdy\n    [/INST]\n     True""]",true
Love,brick,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Love, Word2:brick\n    [/INST]\n     False""]",false
Generous,stingy,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Generous, Word2:stingy\n    [/INST]\n     True""]",true
Sky,music,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Sky, Word2:music\n    [/INST]\n     True""]",true
Fish,bookcase,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Fish, Word2:bookcase\n    [/INST]\n     True""]",true
Happy,sad,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Happy, Word2:sad\n    [/INST]\n     False""]",false
Light,sandwich,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Light, Word2:sandwich\n    [/INST]\n     True""]",true
Begin,end,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Begin, Word2:end\n    [/INST]\n     False""]",false
Angry,mad,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Angry, Word2:mad\n    [/INST]\n     True""]",true
Beautiful,attractive,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Beautiful, Word2:attractive\n    [/INST]\n     True""]",true
Smooth,rough,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Smooth, Word2:rough\n    [/INST]\n     False""]",false
Honest,blanket,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Honest, Word2:blanket\n    [/INST]\n     True""]",true
Begin,commence,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Begin, Word2:commence\n    [/INST]\n     True""]",true
Strong,weak,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Strong, Word2:weak\n    [/INST]\n     False""]",false
Tall,ketchup,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Tall, Word2:ketchup\n    [/INST]\n     True""]",true
Fast,slow,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Fast, Word2:slow\n    [/INST]\n     False""]",false
Dishonest,deceitful,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Dishonest, Word2:deceitful\n    [/INST]\n     True""]",true
Fast,green,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Fast, Word2:green\n    [/INST]\n     True""]",true
Rich,wealthy,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Rich, Word2:wealthy\n    [/INST]\n     True""]",true
