Word1,Word2,Ground Truth,Model Output,parsed_truth_value
Dog,dog,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Dog, Word2:dog\n    [/INST]\n     True""]",true
Cat,cat,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Cat, Word2:cat\n    [/INST]\n     True""]",true
House,house,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:House, Word2:house\n    [/INST]\n     True""]",true
Apple,apple,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Apple, Word2:apple\n    [/INST]\n     True""]",true
Car,car,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Car, Word2:car\n    [/INST]\n     True""]",true
Tree,tree,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Tree, Word2:tree\n    [/INST]\n     True""]",true
Book,book,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Book, Word2:book\n    [/INST]\n     True""]",true
River,river,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:River, Word2:river\n    [/INST]\n     True""]",true
Chair,chair,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Chair, Word2:chair\n    [/INST]\n     True""]",true
Train,train,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Train, Word2:train\n    [/INST]\n     True""]",true
Star,star,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Star, Word2:star\n    [/INST]\n     True""]",true
Computer,computer,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Computer, Word2:computer\n    [/INST]\n     True""]",true
Banana,banana,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Banana, Word2:banana\n    [/INST]\n     True""]",true
