text,Ground Truth,1805_example_logic_newarg_score,1805_example_logic_newarg_output,1805_example_logic_oldarg_score,parsed_truth_value
Word1: Happy Word2: happy,True,1.0000001192092896,true,1.0000001192092896,true
Word1: Fast Word2: quick,True,0.8733885884284973,true,0.8733885884284973,true
Word1: Car Word2: car,True,1.000000238418579,true,1.000000238418579,true
Word1: Big Word2: large,True,0.8374648094177246,true,0.8374648094177246,true
Word1: Small Word2: tiny,True,0.7636594772338867,true,0.7636594772338867,true
Word1: colour Word2: color,True,0.810850977897644,true,0.810850977897644,true
Word1: Strong Word2: powerful,True,0.6494879126548767,false,0.6494879126548767,false
Word1: Weak Word2: frail,True,0.38968512415885925,false,0.38968512415885925,false
Word1: Jump Word2: leap,True,0.8670573830604553,true,0.8670573830604553,true
Word1: Smart Word2: intelligent,True,0.8469417691230774,true,0.8469417691230774,true
Word1: Funny Word2: humorous,True,0.7765747308731079,true,0.7765747308731079,true
Word1: Sad Word2: unhappy,True,0.7768052816390991,true,0.7768052816390991,true
Word1: Bright Word2: luminous,True,0.6220292448997498,false,0.6220292448997498,false
Word1: Dark Word2: dim,True,0.7501388788223267,true,0.7501388788223267,true
Word1: Quick Word2: rapid,True,0.7200911641120911,true,0.7200911641120911,true
Word1: Silent Word2: quiet,True,0.880902886390686,true,0.880902886390686,true
Word1: Loud Word2: noisy,True,0.7290349006652832,true,0.7290349006652832,true
Word1: Easy Word2: simple,True,0.9197431206703186,true,0.9197431206703186,true
Word1: Difficult Word2: hard,True,0.6520321369171143,false,0.6520321369171143,false
Word1: Thin Word2: slim,True,0.6258565187454224,false,0.6258565187454224,false
Word1: Thick Word2: dense,True,0.9767186641693115,true,0.9767186641693115,true
Word1: Near Word2: close,True,0.8001019954681396,true,0.8001019954681396,true
Word1: Far Word2: distant,True,0.7375428080558777,true,0.7375428080558777,true
Word1: Soft Word2: smooth,True,0.6941585540771484,false,0.6941585540771484,false
Word1: Rough Word2: coarse,True,0.8726953864097595,true,0.8726953864097595,true
Word1: Rich Word2: wealthy,True,0.546564519405365,false,0.546564519405365,false
