Word1,Word2,Ground Truth,Model Output
Happy,happy,True,"['\n    <s>[INST]\n \n    Word1:Happy, Word2:happy\n    [/INST]\n    Word']"
Fast,quick,True,"['\n    <s>[INST]\n \n    Word1:Fast, Word2:quick\n    [/INST]\n    Word']"
Car,car,True,"['\n    <s>[INST]\n \n    Word1:Car, Word2:car\n    [/INST]\n    Word']"
Big,large,True,"['\n    <s>[INST]\n \n    Word1:Big, Word2:large\n    [/INST]\n    Word']"
Small,tiny,True,"['\n    <s>[INST]\n \n    Word1:Small, Word2:tiny\n    [/INST]\n    Word']"
colour,color,True,"['\n    <s>[INST]\n \n    Word1:colour, Word2:color\n    [/INST]\n    Word']"
Strong,powerful,True,"['\n    <s>[INST]\n \n    Word1:Strong, Word2:powerful\n    [/INST]\n    Word']"
Weak,frail,True,"['\n    <s>[INST]\n \n    Word1:Weak, Word2:frail\n    [/INST]\n    Word']"
Jump,leap,True,"['\n    <s>[INST]\n \n    Word1:Jump, Word2:leap\n    [/INST]\n    Word']"
Smart,intelligent,True,"['\n    <s>[INST]\n \n    Word1:Smart, Word2:intelligent\n    [/INST]\n    Word']"
Funny,humorous,True,"['\n    <s>[INST]\n \n    Word1:Funny, Word2:humorous\n    [/INST]\n    Word']"
Sad,unhappy,True,"['\n    <s>[INST]\n \n    Word1:Sad, Word2:unhappy\n    [/INST]\n    Word']"
Bright,luminous,True,"['\n    <s>[INST]\n \n    Word1:Bright, Word2:luminous\n    [/INST]\n    Word']"
Dark,dim,True,"['\n    <s>[INST]\n \n    Word1:Dark, Word2:dim\n    [/INST]\n    Word']"
Quick,rapid,True,"['\n    <s>[INST]\n \n    Word1:Quick, Word2:rapid\n    [/INST]\n    Word']"
Silent,quiet,True,"['\n    <s>[INST]\n \n    Word1:Silent, Word2:quiet\n    [/INST]\n    Word']"
Loud,noisy,True,"['\n    <s>[INST]\n \n    Word1:Loud, Word2:noisy\n    [/INST]\n    Word']"
Easy,simple,True,"['\n    <s>[INST]\n \n    Word1:Easy, Word2:simple\n    [/INST]\n    Word']"
Difficult,hard,True,"['\n    <s>[INST]\n \n    Word1:Difficult, Word2:hard\n    [/INST]\n    Word']"
Thin,slim,True,"['\n    <s>[INST]\n \n    Word1:Thin, Word2:slim\n    [/INST]\n    Word']"
Thick,dense,True,"['\n    <s>[INST]\n \n    Word1:Thick, Word2:dense\n    [/INST]\n    Word']"
Near,close,True,"['\n    <s>[INST]\n \n    Word1:Near, Word2:close\n    [/INST]\n    Word']"
Far,distant,True,"['\n    <s>[INST]\n \n    Word1:Far, Word2:distant\n    [/INST]\n    Word']"
Soft,smooth,True,"['\n    <s>[INST]\n \n    Word1:Soft, Word2:smooth\n    [/INST]\n    Word']"
Rough,coarse,True,"['\n    <s>[INST]\n \n    Word1:Rough, Word2:coarse\n    [/INST]\n    Word']"
Rich,wealthy,True,"['\n    <s>[INST]\n \n    Word1:Rich, Word2:wealthy\n    [/INST]\n    Word']"
Poor,destitute,True,"['\n    <s>[INST]\n \n    Word1:Poor, Word2:destitute\n    [/INST]\n    Word']"
Love,adore,True,"['\n    <s>[INST]\n \n    Word1:Love, Word2:adore\n    [/INST]\n    Word']"
Hate,detest,True,"['\n    <s>[INST]\n \n    Word1:Hate, Word2:detest\n    [/INST]\n    Word']"
Begin,start,True,"['\n    <s>[INST]\n \n    Word1:Begin, Word2:start\n    [/INST]\n    Word']"
End,finish,True,"['\n    <s>[INST]\n \n    Word1:End, Word2:finish\n    [/INST]\n    Word']"
Clean,tidy,True,"['\n    <s>[INST]\n \n    Word1:Clean, Word2:tidy\n    [/INST]\n    Word']"
Dirty,messy,True,"['\n    <s>[INST]\n \n    Word1:Dirty, Word2:messy\n    [/INST]\n    Word']"
Warm,hot,True,"['\n    <s>[INST]\n \n    Word1:Warm, Word2:hot\n    [/INST]\n    Word']"
Cold,chilly,True,"['\n    <s>[INST]\n \n    Word1:Cold, Word2:chilly\n    [/INST]\n    Word']"
Old,ancient,True,"['\n    <s>[INST]\n \n    Word1:Old, Word2:ancient\n    [/INST]\n    Word']"
Young,youthful,True,"['\n    <s>[INST]\n \n    Word1:Young, Word2:youthful\n    [/INST]\n    Word']"
Honest,truthful,True,"['\n    <s>[INST]\n \n    Word1:Honest, Word2:truthful\n    [/INST]\n    Word']"
Dishonest,deceitful,True,"['\n    <s>[INST]\n \n    Word1:Dishonest, Word2:deceitful\n    [/INST]\n    [/']"
Happy,sad,False,"['\n    <s>[INST]\n \n    Word1:Happy, Word2:sad\n    [/INST]\n    Word']"
Light,dark,False,"['\n    <s>[INST]\n \n    Word1:Light, Word2:dark\n    [/INST]\n    Word']"
Colour,purple,False,"['\n    <s>[INST]\n \n    Word1:Colour, Word2:purple\n    [/INST]\n    Word']"
Car,van,False,"['\n    <s>[INST]\n \n    Word1:Car, Word2:van\n    [/INST]\n    Word']"
Cold,hot,False,"['\n    <s>[INST]\n \n    Word1:Cold, Word2:hot\n    [/INST]\n    Word']"
Big,tiny,False,"['\n    <s>[INST]\n \n    Word1:Big, Word2:tiny\n    [/INST]\n    Word']"
Fast,slow,False,"['\n    <s>[INST]\n \n    Word1:Fast, Word2:slow\n    [/INST]\n    Word']"
Strong,weak,False,"['\n    <s>[INST]\n \n    Word1:Strong, Word2:weak\n    [/INST]\n    Word']"
Bright,dull,False,"['\n    <s>[INST]\n \n    Word1:Bright, Word2:dull\n    [/INST]\n    Word']"
Thin,fat,False,"['\n    <s>[INST]\n \n    Word1:Thin, Word2:fat\n    [/INST]\n    Word']"
Near,far,False,"['\n    <s>[INST]\n \n    Word1:Near, Word2:far\n    [/INST]\n    Word']"
Loud,silent,False,"['\n    <s>[INST]\n \n    Word1:Loud, Word2:silent\n    [/INST]\n    Word']"
Easy,difficult,False,"['\n    <s>[INST]\n \n    Word1:Easy, Word2:difficult\n    [/INST]\n    Word']"
Smooth,rough,False,"['\n    <s>[INST]\n \n    Word1:Smooth, Word2:rough\n    [/INST]\n    Word']"
Rich,poor,False,"['\n    <s>[INST]\n \n    Word1:Rich, Word2:poor\n    [/INST]\n    Word']"
Love,hate,False,"['\n    <s>[INST]\n \n    Word1:Love, Word2:hate\n    [/INST]\n    Word']"
Begin,end,False,"['\n    <s>[INST]\n \n    Word1:Begin, Word2:end\n    [/INST]\n    Word']"
Clean,dirty,False,"['\n    <s>[INST]\n \n    Word1:Clean, Word2:dirty\n    [/INST]\n    Word']"
Old,new,False,"['\n    <s>[INST]\n \n    Word1:Old, Word2:new\n    [/INST]\n    Word']"
Honest,dishonest,False,"['\n    <s>[INST]\n \n    Word1:Honest, Word2:dishonest\n    [/INST]\n    Word']"
Beautiful,ugly,False,"['\n    <s>[INST]\n \n    Word1:Beautiful, Word2:ugly\n    [/INST]\n    Word']"
Success,failure,False,"['\n    <s>[INST]\n \n    Word1:Success, Word2:failure\n    [/INST]\n    Word']"
High,low,False,"['\n    <s>[INST]\n \n    Word1:High, Word2:low\n    [/INST]\n    Word']"
Heavy,light,False,"['\n    <s>[INST]\n \n    Word1:Heavy, Word2:light\n    [/INST]\n    Word']"
Full,empty,False,"['\n    <s>[INST]\n \n    Word1:Full, Word2:empty\n    [/INST]\n    Word']"
Present,absent,False,"['\n    <s>[INST]\n \n    Word1:Present, Word2:absent\n    [/INST]\n    Word']"
Day,night,False,"['\n    <s>[INST]\n \n    Word1:Day, Word2:night\n    [/INST]\n    Word']"
Entrance,exit,False,"['\n    <s>[INST]\n \n    Word1:Entrance, Word2:exit\n    [/INST]\n    Word']"
Accept,reject,False,"['\n    <s>[INST]\n \n    Word1:Accept, Word2:reject\n    [/INST]\n    Word']"
Brave,cowardly,False,"['\n    <s>[INST]\n \n    Word1:Brave, Word2:cowardly\n    [/INST]\n    Word']"
Buy,sell,False,"['\n    <s>[INST]\n \n    Word1:Buy, Word2:sell\n    [/INST]\n    Word']"
Capture,release,False,"['\n    <s>[INST]\n \n    Word1:Capture, Word2:release\n    [/INST]\n    Word']"
Common,rare,False,"['\n    <s>[INST]\n \n    Word1:Common, Word2:rare\n    [/INST]\n    Word']"
Deep,shallow,False,"['\n    <s>[INST]\n \n    Word1:Deep, Word2:shallow\n    [/INST]\n    Word']"
Expand,shrink,False,"['\n    <s>[INST]\n \n    Word1:Expand, Word2:shrink\n    [/INST]\n    Word']"
Friendly,hostile,False,"['\n    <s>[INST]\n \n    Word1:Friendly, Word2:hostile\n    [/INST]\n    Word']"
Gain,lose,False,"['\n    <s>[INST]\n \n    Word1:Gain, Word2:lose\n    [/INST]\n    Word']"
Generous,stingy,False,"['\n    <s>[INST]\n \n    Word1:Generous, Word2:stingy\n    [/INST]\n    Word']"
Include,exclude,False,"['\n    <s>[INST]\n \n    Word1:Include, Word2:exclude\n    [/INST]\n    Word']"
Major,minor,False,"['\n    <s>[INST]\n \n    Word1:Major, Word2:minor\n    [/INST]\n    Word']"
Narrow,wide,False,"['\n    <s>[INST]\n \n    Word1:Narrow, Word2:wide\n    [/INST]\n    Word']"
Optimistic,pessimistic,False,"['\n    <s>[INST]\n \n    Word1:Optimistic, Word2:pessimistic\n    [/INST]\n    Word']"
Permanent,temporary,False,"['\n    <s>[INST]\n \n    Word1:Permanent, Word2:temporary\n    [/INST]\n    Word']"
Polite,rude,False,"['\n    <s>[INST]\n \n    Word1:Polite, Word2:rude\n    [/INST]\n    Word']"
Private,public,False,"['\n    <s>[INST]\n \n    Word1:Private, Word2:public\n    [/INST]\n    Word']"
Protect,attack,False,"['\n    <s>[INST]\n \n    Word1:Protect, Word2:attack\n    [/INST]\n    Word']"
Raise,lower,False,"['\n    <s>[INST]\n \n    Word1:Raise, Word2:lower\n    [/INST]\n    Word']"
Sharp,blunt,False,"['\n    <s>[INST]\n \n    Word1:Sharp, Word2:blunt\n    [/INST]\n    Word']"
Strength,weakness,False,"['\n    <s>[INST]\n \n    Word1:Strength, Word2:weakness\n    [/INST]\n    Word']"
Together,apart,False,"['\n    <s>[INST]\n \n    Word1:Together, Word2:apart\n    [/INST]\n    Word']"
Trust,doubt,False,"['\n    <s>[INST]\n \n    Word1:Trust, Word2:doubt\n    [/INST]\n    Word']"
Visible,invisible,False,"['\n    <s>[INST]\n \n    Word1:Visible, Word2:invisible\n    [/INST]\n    Word']"
Victory,defeat,False,"['\n    <s>[INST]\n \n    Word1:Victory, Word2:defeat\n    [/INST]\n    Word']"
Science,science,True,"['\n    <s>[INST]\n \n    Word1:Science, Word2:science\n    [/INST]\n    Word']"
Hen,hen,True,"['\n    <s>[INST]\n \n    Word1:Hen, Word2:hen\n    [/INST]\n    Word']"
Dog,dog,True,"['\n    <s>[INST]\n \n    Word1:Dog, Word2:dog\n    [/INST]\n    Word']"
Cat,cat,True,"['\n    <s>[INST]\n \n    Word1:Cat, Word2:cat\n    [/INST]\n    Word']"
Sun,sun,True,"['\n    <s>[INST]\n \n    Word1:Sun, Word2:sun\n    [/INST]\n    Word']"
Moon,moon,True,"['\n    <s>[INST]\n \n    Word1:Moon, Word2:moon\n    [/INST]\n    Word']"
Star,star,True,"['\n    <s>[INST]\n \n    Word1:Star, Word2:star\n    [/INST]\n    Word']"
Tree,tree,True,"['\n    <s>[INST]\n \n    Word1:Tree, Word2:tree\n    [/INST]\n    Word']"
Grass,grass,True,"['\n    <s>[INST]\n \n    Word1:Grass, Word2:grass\n    [/INST]\n    Word']"
Cloud,cloud,True,"['\n    <s>[INST]\n \n    Word1:Cloud, Word2:cloud\n    [/INST]\n    Word']"
River,river,True,"['\n    <s>[INST]\n \n    Word1:River, Word2:river\n    [/INST]\n    Word']"
Mountain,mountain,True,"['\n    <s>[INST]\n \n    Word1:Mountain, Word2:mountain\n    [/INST]\n    Word']"
Ocean,ocean,True,"['\n    <s>[INST]\n \n    Word1:Ocean, Word2:ocean\n    [/INST]\n    Word']"
Book,book,True,"['\n    <s>[INST]\n \n    Word1:Book, Word2:book\n    [/INST]\n    Word']"
Chair,chair,True,"['\n    <s>[INST]\n \n    Word1:Chair, Word2:chair\n    [/INST]\n    Word']"
Table,table,True,"['\n    <s>[INST]\n \n    Word1:Table, Word2:table\n    [/INST]\n    Word']"
Computer,computer,True,"['\n    <s>[INST]\n \n    Word1:Computer, Word2:computer\n    [/INST]\n    Word']"
Phone,phone,True,"['\n    <s>[INST]\n \n    Word1:Phone, Word2:phone\n    [/INST]\n    Word']"
Keyboard,keyboard,True,"['\n    <s>[INST]\n \n    Word1:Keyboard, Word2:keyboard\n    [/INST]\n    Word']"
Mouse,mouse,True,"['\n    <s>[INST]\n \n    Word1:Mouse, Word2:mouse\n    [/INST]\n    Word']"
Door,door,True,"['\n    <s>[INST]\n \n    Word1:Door, Word2:door\n    [/INST]\n    Word']"
Window,window,True,"['\n    <s>[INST]\n \n    Word1:Window, Word2:window\n    [/INST]\n    Word']"
House,house,True,"['\n    <s>[INST]\n \n    Word1:House, Word2:house\n    [/INST]\n    Word']"
Car,car,True,"['\n    <s>[INST]\n \n    Word1:Car, Word2:car\n    [/INST]\n    Word']"
Bus,bus,True,"['\n    <s>[INST]\n \n    Word1:Bus, Word2:bus\n    [/INST]\n    Word']"
Train,train,True,"['\n    <s>[INST]\n \n    Word1:Train, Word2:train\n    [/INST]\n    Word']"
Airplane,airplane,True,"['\n    <s>[INST]\n \n    Word1:Airplane, Word2:airplane\n    [/INST]\n    Word']"
Bicycle,bicycle,True,"['\n    <s>[INST]\n \n    Word1:Bicycle, Word2:bicycle\n    [/INST]\n    Word']"
Apple,apple,True,"['\n    <s>[INST]\n \n    Word1:Apple, Word2:apple\n    [/INST]\n    Word']"
Banana,banana,True,"['\n    <s>[INST]\n \n    Word1:Banana, Word2:banana\n    [/INST]\n    Word']"
Orange,orange,True,"['\n    <s>[INST]\n \n    Word1:Orange, Word2:orange\n    [/INST]\n    Word']"
Mango,mango,True,"['\n    <s>[INST]\n \n    Word1:Mango, Word2:mango\n    [/INST]\n    Word']"
Pineapple,pineapple,True,"['\n    <s>[INST]\n \n    Word1:Pineapple, Word2:pineapple\n    [/INST]\n    Word']"
Strawberry,strawberry,True,"['\n    <s>[INST]\n \n    Word1:Strawberry, Word2:strawberry\n    [/INST]\n    Word']"
Watermelon,watermelon,True,"['\n    <s>[INST]\n \n    Word1:Watermelon, Word2:watermelon\n    [/INST]\n    Word']"
Cucumber,cucumber,True,"['\n    <s>[INST]\n \n    Word1:Cucumber, Word2:cucumber\n    [/INST]\n     True']"
Tomato,tomato,True,"['\n    <s>[INST]\n \n    Word1:Tomato, Word2:tomato\n    [/INST]\n    Word']"
Potato,potato,True,"['\n    <s>[INST]\n \n    Word1:Potato, Word2:potato\n    [/INST]\n    Word']"
Onion,onion,True,"['\n    <s>[INST]\n \n    Word1:Onion, Word2:onion\n    [/INST]\n    Word']"
Pepper,pepper,True,"['\n    <s>[INST]\n \n    Word1:Pepper, Word2:pepper\n    [/INST]\n    Word']"
Salt,salt,True,"['\n    <s>[INST]\n \n    Word1:Salt, Word2:salt\n    [/INST]\n    Word']"
Sugar,sugar,True,"['\n    <s>[INST]\n \n    Word1:Sugar, Word2:sugar\n    [/INST]\n    Word']"
Milk,milk,True,"['\n    <s>[INST]\n \n    Word1:Milk, Word2:milk\n    [/INST]\n    Word']"
Coffee,coffee,True,"['\n    <s>[INST]\n \n    Word1:Coffee, Word2:coffee\n    [/INST]\n    Word']"
Tea,tea,True,"['\n    <s>[INST]\n \n    Word1:Tea, Word2:tea\n    [/INST]\n    Word']"
Juice,juice,True,"['\n    <s>[INST]\n \n    Word1:Juice, Word2:juice\n    [/INST]\n    Word']"
Water,water,True,"['\n    <s>[INST]\n \n    Word1:Water, Word2:water\n    [/INST]\n    Word']"
Fire,fire,True,"['\n    <s>[INST]\n \n    Word1:Fire, Word2:fire\n    [/INST]\n    Word']"
Ice,ice,True,"['\n    <s>[INST]\n \n    Word1:Ice, Word2:ice\n    [/INST]\n    Word']"
Snow,snow,True,"['\n    <s>[INST]\n \n    Word1:Snow, Word2:snow\n    [/INST]\n    Word']"
Rain,rain,True,"['\n    <s>[INST]\n \n    Word1:Rain, Word2:rain\n    [/INST]\n    Word']"
Thunder,thunder,True,"['\n    <s>[INST]\n \n    Word1:Thunder, Word2:thunder\n    [/INST]\n    Word']"
Lightning,lightning,True,"['\n    <s>[INST]\n \n    Word1:Lightning, Word2:lightning\n    [/INST]\n    Word']"
Wind,wind,True,"['\n    <s>[INST]\n \n    Word1:Wind, Word2:wind\n    [/INST]\n    Word']"
Shadow,shadow,True,"['\n    <s>[INST]\n \n    Word1:Shadow, Word2:shadow\n    [/INST]\n     True']"
Echo,echo,True,"['\n    <s>[INST]\n \n    Word1:Echo, Word2:echo\n    [/INST]\n    Word']"
Music,music,True,"['\n    <s>[INST]\n \n    Word1:Music, Word2:music\n    [/INST]\n    Word']"
Song,song,True,"['\n    <s>[INST]\n \n    Word1:Song, Word2:song\n    [/INST]\n    Word']"
Dance,dance,True,"['\n    <s>[INST]\n \n    Word1:Dance, Word2:dance\n    [/INST]\n    Word']"
Painting,painting,True,"['\n    <s>[INST]\n \n    Word1:Painting, Word2:painting\n    [/INST]\n    Word']"
Drawing,drawing,True,"['\n    <s>[INST]\n \n    Word1:Drawing, Word2:drawing\n    [/INST]\n    Word']"
