Word1,Word2,Ground Truth,Model Output
Happy,happy,True,"['\n    <s>[INST]\n \n    Word1:Happy, Word2:happy\n    [/INST]\n    ']"
Fast,quick,True,"['\n    <s>[INST]\n \n    Word1:Fast, Word2:quick\n    [/INST]\n    ']"
Car,car,True,"['\n    <s>[INST]\n \n    Word1:Car, Word2:car\n    [/INST]\n    ']"
Big,large,True,"['\n    <s>[INST]\n \n    Word1:Big, Word2:large\n    [/INST]\n     <']"
Small,tiny,True,"['\n    <s>[INST]\n \n    Word1:Small, Word2:tiny\n    [/INST]\n    ']"
colour,color,True,"['\n    <s>[INST]\n \n    Word1:colour, Word2:color\n    [/INST]\n    ']"
Strong,powerful,True,"['\n    <s>[INST]\n \n    Word1:Strong, Word2:powerful\n    [/INST]\n    ']"
Weak,frail,True,"['\n    <s>[INST]\n \n    Word1:Weak, Word2:frail\n    [/INST]\n    ']"
Jump,leap,True,"['\n    <s>[INST]\n \n    Word1:Jump, Word2:leap\n    [/INST]\n    ']"
Smart,intelligent,True,"['\n    <s>[INST]\n \n    Word1:Smart, Word2:intelligent\n    [/INST]\n    ']"
Funny,humorous,True,"['\n    <s>[INST]\n \n    Word1:Funny, Word2:humorous\n    [/INST]\n     <']"
Sad,unhappy,True,"['\n    <s>[INST]\n \n    Word1:Sad, Word2:unhappy\n    [/INST]\n    ']"
Bright,luminous,True,"['\n    <s>[INST]\n \n    Word1:Bright, Word2:luminous\n    [/INST]\n    ']"
Dark,dim,True,"['\n    <s>[INST]\n \n    Word1:Dark, Word2:dim\n    [/INST]\n    ']"
Quick,rapid,True,"['\n    <s>[INST]\n \n    Word1:Quick, Word2:rapid\n    [/INST]\n    ']"
Silent,quiet,True,"['\n    <s>[INST]\n \n    Word1:Silent, Word2:quiet\n    [/INST]\n    ']"
Loud,noisy,True,"['\n    <s>[INST]\n \n    Word1:Loud, Word2:noisy\n    [/INST]\n    ']"
Easy,simple,True,"['\n    <s>[INST]\n \n    Word1:Easy, Word2:simple\n    [/INST]\n    ']"
Difficult,hard,True,"['\n    <s>[INST]\n \n    Word1:Difficult, Word2:hard\n    [/INST]\n     <']"
Thin,slim,True,"['\n    <s>[INST]\n \n    Word1:Thin, Word2:slim\n    [/INST]\n    ']"
Thick,dense,True,"['\n    <s>[INST]\n \n    Word1:Thick, Word2:dense\n    [/INST]\n    ']"
Near,close,True,"['\n    <s>[INST]\n \n    Word1:Near, Word2:close\n    [/INST]\n    ']"
Far,distant,True,"['\n    <s>[INST]\n \n    Word1:Far, Word2:distant\n    [/INST]\n    ']"
Soft,smooth,True,"['\n    <s>[INST]\n \n    Word1:Soft, Word2:smooth\n    [/INST]\n    ']"
Rough,coarse,True,"['\n    <s>[INST]\n \n    Word1:Rough, Word2:coarse\n    [/INST]\n    ']"
Rich,wealthy,True,"['\n    <s>[INST]\n \n    Word1:Rich, Word2:wealthy\n    [/INST]\n    ']"
Poor,destitute,True,"['\n    <s>[INST]\n \n    Word1:Poor, Word2:destitute\n    [/INST]\n    ']"
Love,adore,True,"['\n    <s>[INST]\n \n    Word1:Love, Word2:adore\n    [/INST]\n    ']"
Hate,detest,True,"['\n    <s>[INST]\n \n    Word1:Hate, Word2:detest\n    [/INST]\n    ']"
Begin,start,True,"['\n    <s>[INST]\n \n    Word1:Begin, Word2:start\n    [/INST]\n    ']"
End,finish,True,"['\n    <s>[INST]\n \n    Word1:End, Word2:finish\n    [/INST]\n    ']"
Clean,tidy,True,"['\n    <s>[INST]\n \n    Word1:Clean, Word2:tidy\n    [/INST]\n    ']"
Dirty,messy,True,"['\n    <s>[INST]\n \n    Word1:Dirty, Word2:messy\n    [/INST]\n    ']"
Warm,hot,True,"['\n    <s>[INST]\n \n    Word1:Warm, Word2:hot\n    [/INST]\n     <']"
Cold,chilly,True,"['\n    <s>[INST]\n \n    Word1:Cold, Word2:chilly\n    [/INST]\n    ']"
Old,ancient,True,"['\n    <s>[INST]\n \n    Word1:Old, Word2:ancient\n    [/INST]\n    ']"
Young,youthful,True,"['\n    <s>[INST]\n \n    Word1:Young, Word2:youthful\n    [/INST]\n    ']"
Honest,truthful,True,"['\n    <s>[INST]\n \n    Word1:Honest, Word2:truthful\n    [/INST]\n    ']"
Dishonest,deceitful,True,"['\n    <s>[INST]\n \n    Word1:Dishonest, Word2:deceitful\n    [/INST]\n    ']"
Happy,sad,False,"['\n    <s>[INST]\n \n    Word1:Happy, Word2:sad\n    [/INST]\n    ']"
Light,dark,False,"['\n    <s>[INST]\n \n    Word1:Light, Word2:dark\n    [/INST]\n    ']"
Colour,purple,False,"['\n    <s>[INST]\n \n    Word1:Colour, Word2:purple\n    [/INST]\n    ']"
Car,van,False,"['\n    <s>[INST]\n \n    Word1:Car, Word2:van\n    [/INST]\n    ']"
Cold,hot,False,"['\n    <s>[INST]\n \n    Word1:Cold, Word2:hot\n    [/INST]\n    ']"
Big,tiny,False,"['\n    <s>[INST]\n \n    Word1:Big, Word2:tiny\n    [/INST]\n    ']"
Fast,slow,False,"['\n    <s>[INST]\n \n    Word1:Fast, Word2:slow\n    [/INST]\n    ']"
Strong,weak,False,"['\n    <s>[INST]\n \n    Word1:Strong, Word2:weak\n    [/INST]\n    ']"
Bright,dull,False,"['\n    <s>[INST]\n \n    Word1:Bright, Word2:dull\n    [/INST]\n    ']"
Thin,fat,False,"['\n    <s>[INST]\n \n    Word1:Thin, Word2:fat\n    [/INST]\n    ']"
Near,far,False,"['\n    <s>[INST]\n \n    Word1:Near, Word2:far\n    [/INST]\n    ']"
Loud,silent,False,"['\n    <s>[INST]\n \n    Word1:Loud, Word2:silent\n    [/INST]\n    ']"
Easy,difficult,False,"['\n    <s>[INST]\n \n    Word1:Easy, Word2:difficult\n    [/INST]\n    ']"
Smooth,rough,False,"['\n    <s>[INST]\n \n    Word1:Smooth, Word2:rough\n    [/INST]\n    ']"
