partContent,partAnswerContent,masterContent
,"*   Pressure sensor for foot insoles

    &#x20;
*   Bend sensor for joint angles

<!---->

*   Sensor gloves

<!---->

*   Impact sensors for boxing

<!---->

*   Pressure sensor for sitting postures","What applications can you think of for a conductive foam?&#x20;

&#x20;

*There may be more correct answers than the ones suggested. If you don't get them all right, please leave your answer in the box below. Your teacher will review and manually mark any additional correct responses.*

&#x20;&#x20;"
,"*   Pressure sensor for foot insoles

    &#x20;
*   Bend sensor for joint angles

<!---->

*   Sensor gloves

<!---->

*   Impact sensors for boxing

<!---->

*   Pressure sensor for sitting postures","What applications can you think of for a conductive foam?&#x20;

&#x20;

*There may be more correct answers than the ones suggested. If you don't get them all right, please leave your answer in the box below. Your teacher will review and manually mark any additional correct responses.*

&#x20;&#x20;"
,"*   Structural monitoring

    &#x20; &#x20;
*   Habitat monitoring

    &#x20; &#x20;
*   Water quality monitoring

    &#x20; &#x20;
*   Air pollution monitoring

    &#x20; &#x20;
*   Glacier movement monitoring","Give 3 examples of WSN applications.

&#x20;&#x20;

*There may be more correct answers than the ones suggested. If you don't get them all right, please leave your answer in the box below. Your teacher will review and manually mark any additional correct responses.*

&#x20;"
,"*   Structural monitoring

    &#x20; &#x20;
*   Habitat monitoring

    &#x20; &#x20;
*   Water quality monitoring

    &#x20; &#x20;
*   Air pollution monitoring

    &#x20; &#x20;
*   Glacier movement monitoring","Give 3 examples of WSN applications.

&#x20;&#x20;

*There may be more correct answers than the ones suggested. If you don't get them all right, please leave your answer in the box below. Your teacher will review and manually mark any additional correct responses.*

&#x20;"
,"*   Structural monitoring

    &#x20; &#x20;
*   Habitat monitoring

    &#x20; &#x20;
*   Water quality monitoring

    &#x20; &#x20;
*   Air pollution monitoring

    &#x20; &#x20;
*   Glacier movement monitoring","Give 3 examples of WSN applications.

&#x20;&#x20;

*There may be more correct answers than the ones suggested. If you don't get them all right, please leave your answer in the box below. Your teacher will review and manually mark any additional correct responses.*

&#x20;"
,"*   Lower the sampling duty cycle

    &#x20; &#x20;
*   Lower the transmission duty cycle

    &#x20; &#x20;
*   Minimise wireless transmission

    &#x20; &#x20;
*   Switch off all components when not in use

    &#x20; &#x20;
*   On-node processing

    &#x20; &#x20;
*   Process data on sensor node","Suggest 3 ways to lower the power consumption and prolong the battery life of a sensor.

&#x20;&#x20;

*There may be more correct answers than the ones suggested. If you don't get them all right, please leave your answer in the box below. Your teacher will review and manually mark any additional correct responses.*"
,"*   Lower the sampling duty cycle

    &#x20; &#x20;
*   Lower the transmission duty cycle

    &#x20; &#x20;
*   Minimise wireless transmission

    &#x20; &#x20;
*   Switch off all components when not in use

    &#x20; &#x20;
*   On-node processing

    &#x20; &#x20;
*   Process data on sensor node","Suggest 3 ways to lower the power consumption and prolong the battery life of a sensor.

&#x20;&#x20;

*There may be more correct answers than the ones suggested. If you don't get them all right, please leave your answer in the box below. Your teacher will review and manually mark any additional correct responses.*"
,"*   Lower the sampling duty cycle

    &#x20; &#x20;
*   Lower the transmission duty cycle

    &#x20; &#x20;
*   Minimise wireless transmission

    &#x20; &#x20;
*   Switch off all components when not in use

    &#x20; &#x20;
*   On-node processing

    &#x20; &#x20;
*   Process data on sensor node","Suggest 3 ways to lower the power consumption and prolong the battery life of a sensor.

&#x20;&#x20;

*There may be more correct answers than the ones suggested. If you don't get them all right, please leave your answer in the box below. Your teacher will review and manually mark any additional correct responses.*"
,"*   Motion

    &#x20; &#x20;
*   Vibration

    &#x20; &#x20;
*   Thermoelectric energy

    &#x20; &#x20;
*   Temperature gradient

    &#x20; &#x20;
*   Body heat

    &#x20; &#x20;
*   Biofuel cell

    &#x20; &#x20;
*   Oxidation of blood sugars","Can you identify 2 different ways of scavenging energy from the body?

&#x20;&#x20;

*There may be more correct answers than the ones suggested. If you don't get them all right, please leave your answer in the box below. Your teacher will review and manually mark any additional correct responses.*"
,"*   Motion

    &#x20; &#x20;
*   Vibration

    &#x20; &#x20;
*   Thermoelectric energy

    &#x20; &#x20;
*   Temperature gradient

    &#x20; &#x20;
*   Body heat

    &#x20; &#x20;
*   Biofuel cell

    &#x20; &#x20;
*   Oxidation of blood sugars","Can you identify 2 different ways of scavenging energy from the body?

&#x20;&#x20;

*There may be more correct answers than the ones suggested. If you don't get them all right, please leave your answer in the box below. Your teacher will review and manually mark any additional correct responses.*"
"Name the four quantities that appear in the formula for Reynolds number.
",,
"Name the four quantities that appear in the formula for Reynolds number.
",,
"For $x=0.1$, calculate the partial sums of $f(x)$ and $g(x)$ for $N=1,2,3,4,5$.

&#x20;&#x20;

$$
f(x)=\sum_{n=1}^{N}\frac{x^n}{n^2}
$$

&#x20;&#x20;

$$
g(x)=\sum_{n=0}^{\infty}\frac{x^n}{n!}
$$

(reasonable tolerance is allowed in the table entry)
","| $N$ |    $f(x)$   |   $g(x)$   |
| :-: | :---------: | :--------: |
|  0  |      na     |     $0$    |
|  1  |    $0.1$    |    $0.1$   |
|  2  |   $0.1025$  |   $0.105$  |
|  3  | $0.1026111$ | $0.105167$ |
|  4  | $0.1026179$ | $0.105171$ |
|  5  | $0.1026178$ | $0.105171$ |
",
"Sketch on paper/OneNote, then complete the sentence by filling in the three boxes below.&#x20;","The effect is a rotation from the **z**-axis towards the **y**’-axis:&#x20;

&#x20;&#x20;

![](https://lambda-feedback-prod-frontend-client-bucket.s3.eu-west-2.amazonaws.com/13ecac53-8d45-4845-879f-325380164028/db2075e4-5109-43a2-a620-356997af1c27.png)","What is the effect of a $90$ degree resonant RF pulse in the $x'$-direction on the net magnetisation of a tissue sample (make a sketch to illustrate your answer)?

"
,"A string is a list of characters.
","What is a string?
"
,"A string is a list of characters.
","What is a string?
"
"For $x=0.1$, calculate the partial sums of $f(x)$ and $g(x)$ for $N=1,2,3,4,5$.

&#x20;&#x20;

$$
f(x)=\sum_{n=1}^{N}\frac{x^n}{n^2}
$$

&#x20;&#x20;

$$
g(x)=\sum_{n=0}^{\infty}\frac{x^n}{n!}
$$

(reasonable tolerance is allowed in the table entry)
","| $N$ |    $f(x)$   |   $g(x)$   |
| :-: | :---------: | :--------: |
|  0  |      na     |     $0$    |
|  1  |    $0.1$    |    $0.1$   |
|  2  |   $0.1025$  |   $0.105$  |
|  3  | $0.1026111$ | $0.105167$ |
|  4  | $0.1026179$ | $0.105171$ |
|  5  | $0.1026178$ | $0.105171$ |
",
