text,label,model_output_score,Model Output
Word1: Happy Word2: happy,True,,error
Word1: Fast Word2: quick,True,,error
Word1: Car Word2: car,True,,error
Word1: Big Word2: large,True,,error
Word1: Small Word2: tiny,True,,error
Word1: colour Word2: color,True,,error
Word1: Strong Word2: powerful,True,,error
Word1: Weak Word2: frail,True,,error
Word1: Jump Word2: leap,True,,error
Word1: Smart Word2: intelligent,True,,error
Word1: Funny Word2: humorous,True,,error
Word1: Sad Word2: unhappy,True,,error
Word1: Bright Word2: luminous,True,,error
Word1: Dark Word2: dim,True,,error
Word1: Quick Word2: rapid,True,,error
Word1: Silent Word2: quiet,True,,error
Word1: Loud Word2: noisy,True,,error
Word1: Easy Word2: simple,True,,error
Word1: Difficult Word2: hard,True,,error
Word1: Thin Word2: slim,True,,error
Word1: Thick Word2: dense,True,,error
Word1: Near Word2: close,True,,error
Word1: Far Word2: distant,True,,error
Word1: Soft Word2: smooth,True,,error
Word1: Rough Word2: coarse,True,,error
Word1: Rich Word2: wealthy,True,,error
Word1: Poor Word2: destitute,True,,error
Word1: Love Word2: adore,True,,error
Word1: Hate Word2: detest,True,,error
Word1: Begin Word2: start,True,,error
Word1: End Word2: finish,True,,error
Word1: Clean Word2: tidy,True,,error
Word1: Dirty Word2: messy,True,,error
Word1: Warm Word2: hot,True,,error
Word1: Cold Word2: chilly,True,,error
Word1: Old Word2: ancient,True,,error
Word1: Young Word2: youthful,True,,error
Word1: Honest Word2: truthful,True,,error
Word1: Dishonest Word2: deceitful,True,,error
Word1: Happy Word2: sad,False,,error
Word1: Light Word2: dark,False,,error
Word1: Colour Word2: purple,False,,error
Word1: Car Word2: van,False,,error
Word1: Cold Word2: hot,False,,error
Word1: Big Word2: tiny,False,,error
Word1: Fast Word2: slow,False,,error
Word1: Strong Word2: weak,False,,error
Word1: Bright Word2: dull,False,,error
Word1: Thin Word2: fat,False,,error
Word1: Near Word2: far,False,,error
Word1: Loud Word2: silent,False,,error
Word1: Easy Word2: difficult,False,,error
Word1: Smooth Word2: rough,False,,error
Word1: Rich Word2: poor,False,,error
Word1: Love Word2: hate,False,,error
Word1: Begin Word2: end,False,,error
Word1: Clean Word2: dirty,False,,error
Word1: Old Word2: new,False,,error
Word1: Honest Word2: dishonest,False,,error
Word1: Beautiful Word2: ugly,False,,error
Word1: Success Word2: failure,False,,error
Word1: High Word2: low,False,,error
Word1: Heavy Word2: light,False,,error
Word1: Full Word2: empty,False,,error
