Word1,Word2,Ground Truth,Model Output
Happy,happy,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Happy, Word2:happy [/INST] True"
Fast,quick,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Fast, Word2:quick [/INST] True"
Car,car,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Car, Word2:car [/INST] False"
Big,large,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Big, Word2:large [/INST] True"
Small,tiny,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Small, Word2:tiny [/INST] True"
colour,color,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:colour, Word2:color [/INST] True"
Strong,powerful,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Strong, Word2:powerful [/INST] True"
Weak,frail,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Weak, Word2:frail [/INST] False"
Jump,leap,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Jump, Word2:leap [/INST] True"
Smart,intelligent,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Smart, Word2:intelligent [/INST] True"
Funny,humorous,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Funny, Word2:humorous [/INST] False"
Sad,unhappy,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Sad, Word2:unhappy [/INST] False"
Bright,luminous,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Bright, Word2:luminous [/INST] True"
