Word1,Word2,Ground Truth,Model Output,parsed_truth_value
Happy,happy,True,"Word1:Happy, Word2:happy,",ambiguous
Fast,quick,True,"Word1:Fast, Word2:quick,",ambiguous
Car,car,True,"Word1:Car, Word2:car,",ambiguous
Big,large,True,"Word1:Big, Word2:large,",ambiguous
Small,tiny,True,"Word1:Small, Word2:tiny,",ambiguous
colour,color,True,"Word1:colour, Word2:color,",ambiguous
Strong,powerful,True,"Word1:Strong, Word2:powerful,",ambiguous
Weak,frail,True,"Word1:Weak, Word2:frail,",ambiguous
Jump,leap,True,"Word1:Jump, Word2:leap,",ambiguous
Smart,intelligent,True,"Word1:Smart, Word2:intelligent,",ambiguous
Funny,humorous,True,"Word1:Funny, Word2:humorous,",ambiguous
Sad,unhappy,True,"Word1:Sad, Word2:unhappy,",ambiguous
Bright,luminous,True,"Word1:Bright, Word2:luminous,",ambiguous
Dark,dim,True,"Word1:Dark, Word2:dim,",ambiguous
Quick,rapid,True,"Word1:Quick, Word2:rapid,",ambiguous
Silent,quiet,True,"Word1:Silent, Word2:quiet,",ambiguous
Loud,noisy,True,"Word1:Loud, Word2:noisy,",ambiguous
Easy,simple,True,"Word1:Easy, Word2:simple,",ambiguous
Difficult,hard,True,"Word1:Difficult, Word2:hard,",ambiguous
Thin,slim,True,"Word1:Thin, Word2:slim,",ambiguous
Thick,dense,True,"Word1:Thick, Word2:dense,",ambiguous
Near,close,True,"Word1:Near, Word2:close,",ambiguous
Far,distant,True,"Word1:Far, Word2:distant,",ambiguous
Soft,smooth,True,"Word1:Soft, Word2:smooth,",ambiguous
Rough,coarse,True,"Word1:Rough, Word2:coarse,",ambiguous
Rich,wealthy,True,"Word1:Rich, Word2:wealthy,",ambiguous
Poor,destitute,True,"Word1:Poor, Word2:destitute,",ambiguous
Love,adore,True,"Word1:Love, Word2:adore,",ambiguous
Hate,detest,True,"Word1:Hate, Word2:detest,",ambiguous
Begin,start,True,"Word1:Begin, Word2:start,",ambiguous
End,finish,True,"Word1:End, Word2:finish,",ambiguous
Clean,tidy,True,"Word1:Clean, Word2:tidy,",ambiguous
Dirty,messy,True,"Word1:Dirty, Word2:messy,",ambiguous
Warm,hot,True,"Word1:Warm, Word2:hot,",ambiguous
Cold,chilly,True,"Word1:Cold, Word2:chilly,",ambiguous
Old,ancient,True,"Word1:Old, Word2:ancient,",ambiguous
Young,youthful,True,"Word1:Young, Word2:youthful,",ambiguous
Honest,truthful,True,"Word1:Honest, Word2:truthful,",ambiguous
Dishonest,deceitful,True,"Word1:Dishonest, Word2:deceitful,",ambiguous
Happy,sad,False,"Word1:Happy, Word2:sad,",ambiguous
Light,dark,False,"Word1:Light, Word2:dark,",ambiguous
