Word1,Word2,Ground Truth,Model Output,parsed_truth_value
Happy,happy,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Happy, Word2:happy [/INST] Word",ambiguous
Fast,quick,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Fast, Word2:quick [/INST] Word",ambiguous
Car,car,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Car, Word2:car [/INST] Word",ambiguous
Big,large,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Big, Word2:large [/INST] Word",ambiguous
Small,tiny,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Small, Word2:tiny [/INST] Word",ambiguous
colour,color,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:colour, Word2:color [/INST] Word",ambiguous
Strong,powerful,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Strong, Word2:powerful [/INST] Word",ambiguous
Weak,frail,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Weak, Word2:frail [/INST] Word",ambiguous
Jump,leap,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Jump, Word2:leap [/INST] Word",ambiguous
Smart,intelligent,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Smart, Word2:intelligent [/INST] Word",ambiguous
Funny,humorous,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Funny, Word2:humorous [/INST] Word",ambiguous
Sad,unhappy,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Sad, Word2:unhappy [/INST] Word",ambiguous
Bright,luminous,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Bright, Word2:luminous [/INST] Word",ambiguous
Dark,dim,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Dark, Word2:dim [/INST] Word",ambiguous
Quick,rapid,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Quick, Word2:rapid [/INST] Word",ambiguous
Silent,quiet,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Silent, Word2:quiet [/INST] Word",ambiguous
Loud,noisy,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Loud, Word2:noisy [/INST] Word",ambiguous
