Word1,Word2,Ground Truth
slow,leisurely,True
go,goes,True
big,large,True
labor,labour,True
quick,fast,True
cold,COLD,True
quick,fast,True
labor,labour,True
science,knowledge,True
science,knowledge,True
walking,walkin,True
science,knowledge,True
cold,COLD,True
big,large,True
slow,leisurely,True
big,large,True
hot,Hot,True
labor,labour,True
science,knowledge,True
big,large,True
slow,leisurely,True
happy,joyful,True
walking,walkin,True
slow,leisurely,True
love,affection,True
labor,labour,True
love,affection,True
cold,COLD,True
hot,Hot,True
love,affection,True
cold,COLD,True
walking,walkin,True
happy,joyful,True
slow,leisurely,True
science,knowledge,True
labor,labour,True
walking,walkin,True
hot,Hot,True
hot,Hot,True
big,large,True
go,goes,True
walking,walkin,True
cold,COLD,True
cold,COLD,True
hot,Hot,True
hot,Hot,True
labor,labour,True
color,colour,True
quick,fast,True
happy,joyful,True
walking,walkin,True
big,large,True
quick,fast,True
science,knowledge,True
quick,fast,True
go,goes,True
go,goes,True
go,goes,True
slow,leisurely,True
cold,COLD,True
go,goes,True
love,affection,True
cold,COLD,True
go,goes,True
color,colour,True
go,goes,True
science,knowledge,True
hot,Hot,True
labor,labour,True
quick,fast,True
science,knowledge,True
cold,COLD,True
hot,Hot,True
science,knowledge,True
slow,leisurely,True
quick,fast,True
walking,walkin,True
labor,labour,True
quick,fast,True
happy,joyful,True
go,goes,True
go,goes,True
cold,COLD,True
labor,labour,True
go,goes,True
hot,Hot,True
big,large,True
happy,joyful,True
science,knowledge,True
quick,fast,True
quick,fast,True
happy,joyful,True
cold,COLD,True
labor,labour,True
color,colour,True
quick,fast,True
go,goes,True
go,goes,True
love,affection,True
love,affection,True
cold,COLD,True
big,large,True
slow,leisurely,True
slow,leisurely,True
big,large,True
happy,joyful,True
quick,fast,True
go,goes,True
cold,COLD,True
color,colour,True
cold,COLD,True
big,large,True
big,large,True
go,goes,True
go,goes,True
cold,COLD,True
color,colour,True
walking,walkin,True
labor,labour,True
go,goes,True
happy,joyful,True
happy,joyful,True
labor,labour,True
quick,fast,True
science,knowledge,True
go,goes,True
go,goes,True
happy,joyful,True
labor,labour,True
color,colour,True
labor,labour,True
cold,COLD,True
cold,COLD,True
slow,leisurely,True
happy,joyful,True
love,affection,True
labor,labour,True
science,knowledge,True
big,large,True
color,colour,True
science,knowledge,True
labor,labour,True
big,large,True
cold,COLD,True
walking,walkin,True
science,knowledge,True
hot,Hot,True
hot,Hot,True
color,colour,True
cold,COLD,True
hot,Hot,True
go,goes,True
go,goes,True
big,large,True
big,large,True
labor,labour,True
quick,fast,True
hot,Hot,True
go,goes,True
walking,walkin,True
walking,walkin,True
big,large,True
quick,fast,True
science,knowledge,True
quick,fast,True
happy,joyful,True
hot,Hot,True
cold,COLD,True
cold,COLD,True
slow,leisurely,True
walking,walkin,True
slow,leisurely,True
walking,walkin,True
cold,COLD,True
love,affection,True
big,large,True
hot,Hot,True
slow,leisurely,True
happy,joyful,True
color,colour,True
labor,labour,True
hot,Hot,True
quick,fast,True
happy,joyful,True
love,affection,True
walking,walkin,True
go,goes,True
big,large,True
happy,joyful,True
slow,leisurely,True
walking,walkin,True
big,large,True
hot,Hot,True
color,colour,True
labor,labour,True
big,large,True
walking,walkin,True
quick,fast,True
quick,fast,True
walking,walkin,True
walking,walkin,True
big,large,True
color,colour,True
cold,COLD,True
love,affection,True
cold,COLD,True
big,large,True
walking,walkin,True
color,colour,True
walking,walkin,True
quick,fast,True
quick,fast,True
science,knowledge,True
quick,fast,True
science,knowledge,True
slow,leisurely,True
hot,Hot,True
color,colour,True
color,colour,True
hot,Hot,True
big,large,True
love,affection,True
love,affection,True
cold,COLD,True
go,goes,True
walking,walkin,True
happy,joyful,True
cold,COLD,True
big,large,True
walking,walkin,True
science,knowledge,True
color,colour,True
hot,Hot,True
hot,Hot,True
labor,labour,True
slow,leisurely,True
labor,labour,True
cold,COLD,True
happy,joyful,True
go,goes,True
color,colour,True
science,knowledge,True
cold,COLD,True
happy,joyful,True
color,colour,True
go,goes,True
color,colour,True
cold,COLD,True
color,colour,True
science,knowledge,True
slow,leisurely,True
cold,COLD,True
happy,joyful,True
color,colour,True
hot,Hot,True
quick,fast,True
quick,fast,True
color,colour,True
science,knowledge,True
go,goes,True
big,large,True
hot,Hot,True
go,goes,True
