Word1,Word2,Ground Truth,Model Output,parsed_truth_value
Happy,happy,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Happy, Word2:happy\n    [/INST]\n     Word']",ambiguous
Fast,quick,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Fast, Word2:quick\n    [/INST]\n    Word']",ambiguous
Car,car,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Car, Word2:car\n    [/INST]\n     Word']",ambiguous
Big,large,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Big, Word2:large\n    [/INST]\n     Word']",ambiguous
Small,tiny,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Small, Word2:tiny\n    [/INST]\n     Word']",ambiguous
colour,color,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:colour, Word2:color\n    [/INST]\n     Word']",ambiguous
Strong,powerful,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Strong, Word2:powerful\n    [/INST]\n     Word']",ambiguous
Weak,frail,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Weak, Word2:frail\n    [/INST]\n     Word']",ambiguous
Jump,leap,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Jump, Word2:leap\n    [/INST]\n     Word']",ambiguous
Smart,intelligent,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Smart, Word2:intelligent\n    [/INST]\n     Word']",ambiguous
Funny,humorous,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Funny, Word2:humorous\n    [/INST]\n     Word']",ambiguous
Sad,unhappy,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Sad, Word2:unhappy\n    [/INST]\n     Word']",ambiguous
Bright,luminous,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Bright, Word2:luminous\n    [/INST]\n     Word']",ambiguous
Dark,dim,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Dark, Word2:dim\n    [/INST]\n     Word']",ambiguous
Quick,rapid,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Quick, Word2:rapid\n    [/INST]\n     Word']",ambiguous
Silent,quiet,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Silent, Word2:quiet\n    [/INST]\n     Word']",ambiguous
Loud,noisy,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Loud, Word2:noisy\n    [/INST]\n     Word']",ambiguous
Easy,simple,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Easy, Word2:simple\n    [/INST]\n     Word']",ambiguous
