Word1,Word2,Ground Truth,Model Output,parsed_truth_value
Happy,happy,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Happy, Word2:happy\n    [/INST]\n     True']",ambiguous
Fast,quick,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Fast, Word2:quick\n    [/INST]\n     True']",ambiguous
Car,car,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Car, Word2:car\n    [/INST]\n     True']",ambiguous
Big,large,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Big, Word2:large\n    [/INST]\n     True']",ambiguous
Small,tiny,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Small, Word2:tiny\n    [/INST]\n     True']",ambiguous
colour,color,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:colour, Word2:color\n    [/INST]\n     True']",ambiguous
Strong,powerful,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Strong, Word2:powerful\n    [/INST]\n     True']",ambiguous
Weak,frail,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Weak, Word2:frail\n    [/INST]\n     True']",ambiguous
Jump,leap,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Jump, Word2:leap\n    [/INST]\n     True']",ambiguous
Smart,intelligent,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Smart, Word2:intelligent\n    [/INST]\n     True']",ambiguous
Funny,humorous,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Funny, Word2:humorous\n    [/INST]\n     True']",ambiguous
Sad,unhappy,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Sad, Word2:unhappy\n    [/INST]\n     True']",ambiguous
Bright,luminous,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Bright, Word2:luminous\n    [/INST]\n     True']",ambiguous
Dark,dim,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Dark, Word2:dim\n    [/INST]\n     True']",ambiguous
Quick,rapid,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Quick, Word2:rapid\n    [/INST]\n     True']",ambiguous
Silent,quiet,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Silent, Word2:quiet\n    [/INST]\n     True']",ambiguous
Loud,noisy,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Loud, Word2:noisy\n    [/INST]\n     True']",ambiguous
Easy,simple,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Easy, Word2:simple\n    [/INST]\n     True']",ambiguous
Difficult,hard,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Difficult, Word2:hard\n    [/INST]\n     True']",ambiguous
Thin,slim,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Thin, Word2:slim\n    [/INST]\n     True']",ambiguous
Thick,dense,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Thick, Word2:dense\n    [/INST]\n     True']",ambiguous
Near,close,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Near, Word2:close\n    [/INST]\n     True']",ambiguous
Far,distant,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Far, Word2:distant\n    [/INST]\n     True']",ambiguous
Soft,smooth,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Soft, Word2:smooth\n    [/INST]\n     True']",ambiguous
Rough,coarse,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Rough, Word2:coarse\n    [/INST]\n     True']",ambiguous
Rich,wealthy,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Rich, Word2:wealthy\n    [/INST]\n     True']",ambiguous
Poor,destitute,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Poor, Word2:destitute\n    [/INST]\n     True']",ambiguous
Love,adore,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Love, Word2:adore\n    [/INST]\n     True']",ambiguous
Hate,detest,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Hate, Word2:detest\n    [/INST]\n     True']",ambiguous
Begin,start,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Begin, Word2:start\n    [/INST]\n     True']",ambiguous
End,finish,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:End, Word2:finish\n    [/INST]\n     True']",ambiguous
Clean,tidy,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Clean, Word2:tidy\n    [/INST]\n     True']",ambiguous
Dirty,messy,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Dirty, Word2:messy\n    [/INST]\n     True']",ambiguous
Warm,hot,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Warm, Word2:hot\n    [/INST]\n     True']",ambiguous
Cold,chilly,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Cold, Word2:chilly\n    [/INST]\n     True']",ambiguous
Old,ancient,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Old, Word2:ancient\n    [/INST]\n     True']",ambiguous
Young,youthful,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Young, Word2:youthful\n    [/INST]\n     True']",ambiguous
Honest,truthful,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Honest, Word2:truthful\n    [/INST]\n     True']",ambiguous
Dishonest,deceitful,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Dishonest, Word2:deceitful\n    [/INST]\n     True']",ambiguous
Happy,sad,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Happy, Word2:sad\n    [/INST]\n     True']",ambiguous
Light,dark,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Light, Word2:dark\n    [/INST]\n     True']",ambiguous
Colour,purple,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Colour, Word2:purple\n    [/INST]\n     True']",ambiguous
Car,van,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Car, Word2:van\n    [/INST]\n     True']",ambiguous
Cold,hot,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Cold, Word2:hot\n    [/INST]\n     True']",ambiguous
Big,tiny,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Big, Word2:tiny\n    [/INST]\n     True']",ambiguous
Fast,slow,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Fast, Word2:slow\n    [/INST]\n     True']",ambiguous
Strong,weak,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Strong, Word2:weak\n    [/INST]\n     True']",ambiguous
Bright,dull,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Bright, Word2:dull\n    [/INST]\n     True']",ambiguous
Thin,fat,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Thin, Word2:fat\n    [/INST]\n     True']",ambiguous
Near,far,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Near, Word2:far\n    [/INST]\n     True']",ambiguous
Loud,silent,False,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Loud, Word2:silent\n    [/INST]\n     True']",ambiguous
