Word1,Word2,Ground Truth,Model Output
Drive,driving,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Drive, Word2:driving\n    [/INST]\n     <s>[INF]\n    ""]"
Soft,smooth,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Soft, Word2:smooth\n    [/INST]\n     <s>[SEM]\n    Determine""]"
Strawberry,strawberry,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Strawberry, Word2:strawberry\n    [/INST]\n    ""]"
Near,far,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Near, Word2:far\n    [/INST]\n    ""]"
Easy,simple,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Easy, Word2:simple\n    [/INST]\n     <s>[INST]\n    Determine""]"
Include,exclude,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Include, Word2:exclude\n    [/INST]\n     <s>[INST]\n    Determine""]"
Climb,climbing,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Climb, Word2:climbing\n    [/INST]\n     <s>[SENT""]"
Buy,sell,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Buy, Word2:sell\n    [/INST]\n     <s>[SIM]\n    Determine""]"
Music,music,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Music, Word2:music\n    [/INST]\n     <s>[INST]\n    Determine""]"
Honest,dishonest,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Honest, Word2:dishonest\n    [/INST]\n     <s>[RESULT]\n   ""]"
Fly,flying,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Fly, Word2:flying\n    [/INST]\n     <s>[S]\n     True""]"
Fast,slow,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Fast, Word2:slow\n    [/INST]\n    ""]"
Cat,cat,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Cat, Word2:cat\n    [/INST]\n     <s>[SIM]\n     True""]"
Major,minor,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Major, Word2:minor\n    [/INST]\n    ""]"
Draw,drawing,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Draw, Word2:drawing\n    [/INST]\n     <s>[INST]\n     Word""]"
Listen,listening,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Listen, Word2:listening\n    [/INST]\n    ""]"
Pineapple,pineapple,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Pineapple, Word2:pineapple\n    [/INST]\n    ""]"
Think,thinking,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Think, Word2:thinking\n    [/INST]\n     <s>[SEM]\n    Determine""]"
Private,public,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Private, Word2:public\n    [/INST]\n     <s>[INST]\n     Determine""]"
Tomato,tomato,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Tomato, Word2:tomato\n    [/INST]\n     <s>[INST]\n""]"
Rich,wealthy,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Rich, Word2:wealthy\n    [/INST]\n     <s>[INST]\n    ""]"
Sing,singing,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Sing, Word2:singing\n    [/INST]\n    ""]"
Easy,difficult,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Easy, Word2:difficult\n    [/INST]\n    ""]"
Friendly,hostile,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Friendly, Word2:hostile\n    [/INST]\n    ""]"
Car,car,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Car, Word2:car\n    [/INST]\n     <s>[SIMILARITY""]"
Colour,color,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Colour, Word2:color\n    [/INST]\n     <s>[SVM]\n   ""]"
Narrow,wide,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Narrow, Word2:wide\n    [/INST]\n     <s>[INST]\n     Word""]"
Love,hate,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Love, Word2:hate\n    [/INST]\n     <s>[ANS]\n     True""]"
Permanent,temporary,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Permanent, Word2:temporary\n    [/INST]\n    ""]"
Honest,truthful,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Honest, Word2:truthful\n    [/INST]\n     <s>[INST]\n   ""]"
Poor,destitute,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Poor, Word2:destitute\n    [/INST]\n    ""]"
Defence,defense,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Defence, Word2:defense\n    [/INST]\n     <s>[INF]\n    ""]"
Sharp,blunt,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Sharp, Word2:blunt\n    [/INST]\n     <s>[SEM]\n    ""]"
Echo,echo,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Echo, Word2:echo\n    [/INST]\n     <s>[SENT]\n    Determine""]"
Expand,shrink,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Expand, Word2:shrink\n    [/INST]\n    ""]"
Labour,labor,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Labour, Word2:labor\n    [/INST]\n    ""]"
Funny,humorous,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Funny, Word2:humorous\n    [/INST]\n    ""]"
Old,new,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Old, Word2:new\n    [/INST]\n    ""]"
Raise,lower,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Raise, Word2:lower\n    [/INST]\n     <s>[INST]\n    Determine""]"
Trust,doubt,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Trust, Word2:doubt\n    [/INST]\n     <s>[POS]\n    ""]"
Milk,milk,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Milk, Word2:milk\n    [/INST]\n    ""]"
Cucumber,cucumber,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Cucumber, Word2:cucumber\n    [/INST]\n    ""]"
Colour,purple,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Colour, Word2:purple\n    [/INST]\n    ""]"
Build,building,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Build, Word2:building\n    [/INST]\n     <s>[INST]\n    Determine""]"
Door,door,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Door, Word2:door\n    [/INST]\n    ""]"
Near,close,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Near, Word2:close\n    [/INST]\n     <s>[WORD1]\n   ""]"
Cloud,cloud,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Cloud, Word2:cloud\n    [/INST]\n     <s>[INST]\n    Determine""]"
Sport,sport,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Sport, Word2:sport\n    [/INST]\n     <s>[INF]\n     Determine""]"
Begin,end,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Begin, Word2:end\n    [/INST]\n     <s>[SIM]\n    Determine if""]"
Favourite,favorite,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Favourite, Word2:favorite\n    [/INST]\n     <s>[INST]\n     Word""]"
