Word1,Word2,Ground Truth,Model Output
Drive,driving,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Drive, Word2:driving\n    [/INST]\n    ""]"
Soft,smooth,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Soft, Word2:smooth\n    [/INST]\n    ""]"
Strawberry,strawberry,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Strawberry, Word2:strawberry\n    [/INST]\n    ""]"
Near,far,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Near, Word2:far\n    [/INST]\n    ""]"
Easy,simple,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Easy, Word2:simple\n    [/INST]\n    ""]"
Include,exclude,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Include, Word2:exclude\n    [/INST]\n    ""]"
Climb,climbing,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Climb, Word2:climbing\n    [/INST]\n    ""]"
Buy,sell,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Buy, Word2:sell\n    [/INST]\n    ""]"
Music,music,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Music, Word2:music\n    [/INST]\n    ""]"
Honest,dishonest,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Honest, Word2:dishonest\n    [/INST]\n    ""]"
Fly,flying,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Fly, Word2:flying\n    [/INST]\n    ""]"
Fast,slow,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Fast, Word2:slow\n    [/INST]\n    ""]"
Cat,cat,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Cat, Word2:cat\n    [/INST]\n    ""]"
Major,minor,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Major, Word2:minor\n    [/INST]\n    ""]"
Draw,drawing,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Draw, Word2:drawing\n    [/INST]\n    ""]"
Listen,listening,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Listen, Word2:listening\n    [/INST]\n    ""]"
Pineapple,pineapple,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Pineapple, Word2:pineapple\n    [/INST]\n    ""]"
Think,thinking,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Think, Word2:thinking\n    [/INST]\n    ""]"
Private,public,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Private, Word2:public\n    [/INST]\n    ""]"
Tomato,tomato,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Tomato, Word2:tomato\n    [/INST]\n    ""]"
Rich,wealthy,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Rich, Word2:wealthy\n    [/INST]\n    ""]"
Sing,singing,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Sing, Word2:singing\n    [/INST]\n    ""]"
