Word1,Word2,Ground Truth,Model Output
Drive,driving,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Drive, Word2:driving\n    [/INST]\n     <INST>\n      <Word""]"
Soft,smooth,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Soft, Word2:smooth\n    [/INST]\n     true\n    <s>[INST""]"
Strawberry,strawberry,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Strawberry, Word2:strawberry\n    [/INST]\n     <INST>\n       ""]"
Near,far,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Near, Word2:far\n    [/INST]\n     <s>[INST]\n    Determine""]"
Easy,simple,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Easy, Word2:simple\n    [/INST]\n     <s>[INST]\n    Determine""]"
Include,exclude,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Include, Word2:exclude\n    [/INST]\n     <s>[INST]\n     Determine""]"
Climb,climbing,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Climb, Word2:climbing\n    [/INST]\n     <s>[INST""]"
Buy,sell,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Buy, Word2:sell\n    [/INST]\n     true\n\n    <s>[INST""]"
Music,music,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Music, Word2:music\n    [/INST]\n     <INST>\n    Determine if the""]"
Honest,dishonest,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Honest, Word2:dishonest\n    [/INST]\n     <s>[INST]\n    ""]"
Fly,flying,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Fly, Word2:flying\n    [/INST]\n     <s>[INST]\n    Determine""]"
Fast,slow,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Fast, Word2:slow\n    [/INST]\n     <s>[INST]\n    Determine""]"
Cat,cat,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Cat, Word2:cat\n    [/INST]\n     <s>[INST]\n    Determine""]"
Major,minor,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Major, Word2:minor\n    [/INST]\n     <INST>\n     <Word1""]"
Draw,drawing,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Draw, Word2:drawing\n    [/INST]\n     <s>[INST]\n    Determine""]"
Listen,listening,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Listen, Word2:listening\n    [/INST]\n     <s>[INST]\n    Determine""]"
Pineapple,pineapple,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Pineapple, Word2:pineapple\n    [/INST]\n     <s>[INST]\n""]"
Think,thinking,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Think, Word2:thinking\n    [/INST]\n     <s>[INST]\n    Determine""]"
Private,public,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Private, Word2:public\n    [/INST]\n     true\n    [/INST]\n   ""]"
Tomato,tomato,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Tomato, Word2:tomato\n    [/INST]\n     <s>[INST]\n""]"
Rich,wealthy,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Rich, Word2:wealthy\n    [/INST]\n     <s>[INST]\n   ""]"
Sing,singing,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Sing, Word2:singing\n    [/INST]\n    ""]"
Easy,difficult,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Easy, Word2:difficult\n    [/INST]\n     True\n    <s>[""]"
Friendly,hostile,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Friendly, Word2:hostile\n    [/INST]\n     <s>[INST]\n    Determine""]"
Car,car,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Car, Word2:car\n    [/INST]\n     <s>[INST]\n    Determine""]"
Colour,color,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Colour, Word2:color\n    [/INST]\n    ""]"
Narrow,wide,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Narrow, Word2:wide\n    [/INST]\n     <s>[INST]\n    Determine""]"
Love,hate,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Love, Word2:hate\n    [/INST]\n     <s>[INST]\n    Determine""]"
Permanent,temporary,False,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Permanent, Word2:temporary\n    [/INST]\n     <s>[INST]\n     True""]"
Honest,truthful,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Honest, Word2:truthful\n    [/INST]\n     <s>[INST]\n   ""]"
Poor,destitute,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:Poor, Word2:destitute\n    [/INST]\n     <s>[INST]\n    ""]"
