Word1,Word2,Ground Truth,Model Output
Dog,dog,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Dog, Word2:dog\n    [/INST]\n     True""]"
Cat,cat,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Cat, Word2:cat\n    [/INST]\n     True""]"
House,house,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:House, Word2:house\n    [/INST]\n     True""]"
Apple,apple,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Apple, Word2:apple\n    [/INST]\n     True""]"
Car,car,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Car, Word2:car\n    [/INST]\n     True""]"
Tree,tree,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Tree, Word2:tree\n    [/INST]\n     True""]"
Book,book,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Book, Word2:book\n    [/INST]\n     True""]"
River,river,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:River, Word2:river\n    [/INST]\n     True""]"
Chair,chair,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Chair, Word2:chair\n    [/INST]\n     True""]"
Train,train,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Train, Word2:train\n    [/INST]\n     True""]"
Star,star,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Star, Word2:star\n    [/INST]\n     True""]"
Computer,computer,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Computer, Word2:computer\n    [/INST]\n     True""]"
Banana,banana,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Banana, Word2:banana\n    [/INST]\n     True""]"
Sun,sun,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Sun, Word2:sun\n    [/INST]\n     True""]"
Moon,moon,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Moon, Word2:moon\n    [/INST]\n     True""]"
Water,water,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Water, Word2:water\n    [/INST]\n     True""]"
Fire,fire,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Fire, Word2:fire\n    [/INST]\n     True""]"
Window,window,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Window, Word2:window\n    [/INST]\n     True""]"
Table,table,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Table, Word2:table\n    [/INST]\n     True""]"
Pen,pen,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Pen, Word2:pen\n    [/INST]\n     True""]"
Dogs,dogs,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Dogs, Word2:dogs\n    [/INST]\n     True""]"
Apples,apples,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Apples, Word2:apples\n    [/INST]\n     True""]"
cars,Cars,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:cars, Word2:Cars\n    [/INST]\n     True""]"
Books,books,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Books, Word2:books\n    [/INST]\n     True""]"
Chairs,CHAIRS,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Chairs, Word2:CHAIRS\n    [/INST]\n     True""]"
Tables,Tables,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Tables, Word2:Tables\n    [/INST]\n     True""]"
Pens,pens,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Pens, Word2:pens\n    [/INST]\n     True""]"
shoes,SHOES,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:shoes, Word2:SHOES\n    [/INST]\n     True""]"
Bikes,bikes,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Bikes, Word2:bikes\n    [/INST]\n     True""]"
Phones,phones,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Phones, Word2:phones\n    [/INST]\n     True""]"
Happy,joyful,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Happy, Word2:joyful\n    [/INST]\n     True""]"
Big,large,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Big, Word2:large\n    [/INST]\n     True""]"
Small,tiny,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Small, Word2:tiny\n    [/INST]\n     True""]"
Fast,quick,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Fast, Word2:quick\n    [/INST]\n     True""]"
Jump,leap,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Jump, Word2:leap\n    [/INST]\n     True""]"
Cold,chilly,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Cold, Word2:chilly\n    [/INST]\n     True""]"
Hot,warm,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Hot, Word2:warm\n    [/INST]\n     True""]"
Clean,tidy,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Clean, Word2:tidy\n    [/INST]\n     True""]"
Bright,luminous,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Bright, Word2:luminous\n    [/INST]\n     True""]"
Funny,humorous,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Funny, Word2:humorous\n    [/INST]\n     True""]"
Honest,truthful,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Honest, Word2:truthful\n    [/INST]\n     True""]"
Smart,intelligent,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Smart, Word2:intelligent\n    [/INST]\n     True""]"
End,finish,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:End, Word2:finish\n    [/INST]\n     True""]"
Begin,start,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Begin, Word2:start\n    [/INST]\n     True""]"
Rich,wealthy,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Rich, Word2:wealthy\n    [/INST]\n     True""]"
Poor,destitute,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Poor, Word2:destitute\n    [/INST]\n     True""]"
Love,adore,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Love, Word2:adore\n    [/INST]\n     True""]"
Hate,detest,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Hate, Word2:detest\n    [/INST]\n     True""]"
Near,close,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Near, Word2:close\n    [/INST]\n    ""]"
Far,distant,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Far, Word2:distant\n    [/INST]\n     True""]"
Run,running,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Run, Word2:running\n    [/INST]\n     True""]"
Write,writing,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Write, Word2:writing\n    [/INST]\n     True""]"
Eat,eating,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Eat, Word2:eating\n    [/INST]\n     True""]"
Sleep,sleeping,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Sleep, Word2:sleeping\n    [/INST]\n     True""]"
Drive,driving,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Drive, Word2:driving\n    [/INST]\n     True""]"
Walk,walked,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Walk, Word2:walked\n    [/INST]\n     True""]"
Talk,talking,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Talk, Word2:talking\n    [/INST]\n     True""]"
