target,word,response
drinking,drinking,
drinking,drinking water,	True
drinking,money,	Not
math,math,	True
drinking water,mathematics,	Not
drinking,drinking water,	True
mathematics,drinking water,	Not
money,mathematics,	Not
drinking water,drinking,	True
cash,math,	Not
math,drinking,	Not
math,cash,	False
math,cash,	False
mathematics,math,	True
drinking water,cash,	Not
cash,drinking,	False
money,drinking water,	Not
drinking water,cash,	Not
mathematics,mathematics,	True
math,drinking water,	Not
math,drinking water,	Not
math,drinking,	Not
math,money,	True
math,cash,	False
money,drinking,	Not
cash,math,	Not
cash,drinking water,	False
drinking water,money,	Not
drinking water,money,	Not
drinking water,drinking water,	True
drinking water,mathematics,	Not
drinking,drinking,
drinking water,mathematics,	Not
math,mathematics,	True
cash,drinking,	False
math,math,	True
math,cash,	False
drinking,cash,	False
cash,drinking,	False
math,cash,	False
mathematics,cash,	False
drinking water,cash,	Not
drinking,math,	Not
cash,drinking,	False
mathematics,mathematics,	True
math,drinking,	Not
drinking water,drinking water,	True
money,mathematics,	Not
drinking,money,	Not
drinking,math,	Not
money,cash,
money,cash,
drinking,money,	Not
money,math,	Not
drinking,drinking water,	True
drinking,money,	Not
cash,money,
math,drinking,	Not
math,drinking,	Not
math,cash,	False
money,drinking water,	Not
mathematics,money,	True
cash,cash,
math,money,	True
math,math,	True
mathematics,math,	True
cash,mathematics,	False
money,drinking,	Not
mathematics,drinking,	Not
drinking,money,	Not
mathematics,drinking,	Not
math,math,	True
math,cash,	False
math,drinking,	Not
drinking water,cash,	Not
money,mathematics,	Not
drinking,cash,	False
money,money,	True
drinking,cash,	False
mathematics,drinking water,	Not
drinking water,mathematics,	Not
drinking water,money,	Not
cash,mathematics,	False
math,money,	True
mathematics,mathematics,	True
drinking water,cash,	Not
cash,math,	Not
drinking,drinking water,	True
mathematics,drinking,	Not
drinking water,mathematics,	Not
math,cash,	False
mathematics,drinking water,	Not
mathematics,drinking water,	Not
mathematics,mathematics,	True
money,drinking,	Not
mathematics,drinking,	Not
drinking,cash,	False
cash,drinking,	False
money,drinking,	Not
mathematics,math,	True
drinking,math,	Not
cash,mathematics,	False
money,math,	Not
drinking water,cash,	Not
math,drinking water,	Not
money,drinking water,	Not
money,cash,
drinking water,mathematics,	Not
mathematics,cash,	False
mathematics,math,	True
cash,money,
drinking water,drinking,	True
drinking water,drinking water,
cash,drinking water,
money,cash,
drinking water,money,	Not
math,money,	True
cash,cash,
math,drinking,	Not
cash,drinking water,	False
drinking,cash,	False
drinking,drinking,
drinking,drinking,
money,drinking water,	Not
math,mathematics,	True
mathematics,cash,	False
cash,drinking water,	False
mathematics,drinking water,	Not
drinking water,drinking water,	True
mathematics,drinking,	Not
money,drinking,	Not
cash,mathematics,	False
money,mathematics,	Not
money,math,	Not
cash,drinking,	False
cash,cash,
money,math,	Not
mathematics,cash,	False
drinking,math,	Not
mathematics,mathematics,	True
money,drinking water,	Not
drinking,math,	Not
money,cash,
money,cash,
drinking,drinking,
drinking,drinking,
drinking,drinking water,	True
money,cash,
drinking,math,	Not
drinking water,cash,	Not
mathematics,drinking,	Not
money,math,	Not
drinking,drinking water,	True
mathematics,drinking water,	Not
drinking,money,	Not
cash,drinking,	False
drinking,drinking water,	True
mathematics,drinking,	Not
drinking water,cash,	Not
money,drinking,	Not
cash,drinking water,	False
money,mathematics,	Not
cash,drinking,	False
cash,math,	Not
cash,cash,
cash,money,
math,cash,	False
drinking,math,	Not
money,cash,
drinking,mathematics,	Not
cash,drinking water,	False
cash,math,	Not
drinking water,cash,	Not
drinking,drinking,
cash,mathematics,	False
drinking water,cash,	Not
money,math,	Not
money,math,	Not
drinking,drinking,
drinking,drinking water,	True
money,cash,
drinking water,math,	Not
money,drinking,	Not
mathematics,cash,	False
mathematics,math,	True
money,drinking water,	Not
cash,cash,
drinking,mathematics,	Not
math,cash,	False
money,money,	True
drinking water,drinking water,	True
drinking water,mathematics,	Not
money,drinking water,	Not
money,drinking water,	Not
cash,money,
drinking water,drinking,	True
money,drinking water,	Not
cash,math,	Not
money,drinking water,	Not
math,money,	True
mathematics,mathematics,	True
cash,drinking,	False
drinking water,drinking water,	True
drinking,drinking,
math,money,	True
mathematics,money,	True
mathematics,mathematics,	True
math,drinking,	Not
math,mathematics,	True
money,money,	True
cash,math,	Not
money,math,	Not
drinking water,money,	Not
mathematics,drinking,	Not
mathematics,cash,	False
money,cash,
cash,mathematics,	False
drinking water,cash,	Not
math,math,	True
drinking,mathematics,	Not
cash,cash,
math,math,	True
math,drinking,	Not
mathematics,drinking water,	Not
drinking water,drinking,	True
drinking,math,	Not
drinking water,money,	Not
drinking water,math,	Not
cash,mathematics,	False
cash,cash,
mathematics,drinking,	Not
money,drinking water,	Not
drinking,cash,	False
drinking,drinking water,	True
money,money,	True
mathematics,math,	True
drinking water,math,	Not
money,math,	Not
math,drinking water,	Not
mathematics,cash,	False
cash,mathematics,	False
drinking,cash,	False
drinking water,cash,	Not
drinking water,mathematics,	Not
mathematics,cash,	False
drinking water,drinking,	True
drinking,drinking water,	True
cash,drinking,	False
cash,money,	True
drinking,math,	Not
math,drinking,	Not
math,mathematics,	True
money,drinking,	Not
mathematics,mathematics,	True
cash,math,	Not
math,cash,	False
money,drinking water,	Not
drinking,money,	Not
drinking water,drinking,	True
drinking,drinking,
math,math,	True
money,drinking water,	Not
drinking,drinking water,	True
math,drinking,	Not
drinking water,math,	Not
drinking water,money,	Not
drinking water,math,	Not
mathematics,math,	True
mathematics,cash,	False
cash,mathematics,	False
cash,math,	Not
mathematics,cash,	False
drinking water,money,	Not
drinking water,math,	Not
drinking,drinking water,	True
