text,label,Model Output
Word1: Success Word2: failure,false,false
Word1: Accept Word2: reject,false,false
Word1: Success Word2: failure,false,false
Word1: Light Word2: sandwich,false,false
Word1: Rough Word2: coarse,true,true
Word1: Blue Word2: triangle,false,false
Word1: Heavy Word2: light,false,false
Word1: Apple Word2: book,false,false
Word1: Love Word2: hate,false,false
Word1: Important Word2: essential,true,true
Word1: Fish Word2: bookcase,false,false
Word1: Dirty Word2: messy,true,true
Word1: Common Word2: rare,false,false
Word1: Gain Word2: lose,false,false
Word1: Sad Word2: clock,false,false
Word1: Victory Word2: defeat,false,false
Word1: Delicious Word2: tasty,true,true
Word1: Accept Word2: reject,false,false
Word1: Rich Word2: poor,false,false
Word1: End Word2: finish,true,true
Word1: Honest Word2: dishonest,false,false
Word1: Quick Word2: rapid,true,true
Word1: Dirty Word2: messy,true,true
Word1: Honest Word2: blanket,false,false
Word1: Near Word2: close,true,true
Word1: Difficult Word2: hard,true,true
Word1: colour Word2: color,true,true
Word1: Dog Word2: table,false,false
Word1: Polite Word2: rude,false,false
Word1: Optimistic Word2: pessimistic,false,false
Word1: Clean Word2: spotless,true,true
Word1: Jump Word2: leap,true,true
Word1: Dog Word2: table,false,false
Word1: Scared Word2: afraid,true,true
Word1: Far Word2: distant,true,true
Word1: Jump Word2: leap,true,true
Word1: Thin Word2: fat,false,false
Word1: Strong Word2: weak,false,false
Word1: Old Word2: new,false,false
Word1: Finish Word2: complete,true,true
Word1: Near Word2: close,true,true
Word1: Thick Word2: dense,true,true
Word1: Dirty Word2: messy,true,true
Word1: Old Word2: new,false,false
Word1: Angry Word2: mad,true,true
Word1: Happy Word2: happy,true,true
Word1: Big Word2: tiny,false,false
Word1: Cold Word2: hot,false,false
Word1: Cold Word2: chilly,true,true
Word1: Buy Word2: sell,false,false
Word1: Visible Word2: invisible,false,false
Word1: Light Word2: sandwich,false,false
Word1: Help Word2: assist,true,true
Word1: Day Word2: night,false,false
Word1: Old Word2: ancient,true,true
Word1: Loud Word2: noisy,true,true
Word1: Include Word2: exclude,false,false
Word1: Young Word2: youthful,true,true
Word1: Delicious Word2: tasty,true,true
Word1: Cold Word2: hot,false,false
Word1: Honest Word2: truthful,true,true
Word1: Smart Word2: intelligent,true,true
Word1: Rich Word2: poor,false,false
Word1: Silent Word2: quiet,true,true
Word1: Loud Word2: silent,false,false
Word1: Generous Word2: stingy,false,false
Word1: Sharp Word2: blunt,false,false
Word1: Smooth Word2: rough,false,false
Word1: Love Word2: adore,true,true
Word1: Raise Word2: lower,false,false
Word1: Job Word2: occupation,true,true
Word1: Jump Word2: leap,true,true
Word1: Happy Word2: spoon,false,false
Word1: Car Word2: banana,false,false
Word1: Quick Word2: rapid,true,true
