Word1,Word2,Ground Truth,Model Output
Word1,Word2,Ground Truth,False
use a pressure regulator,increase speed,False,False
change fluid properties,increase viscosity,False,False
release gas,block airflow,False,False
change fluid properties,increase viscosity,False,False
reduce temperature,reduce temperature,True,False
release gas,block airflow,False,False
strengthen sealing,leak air,False,True
reduce temperature,compress gas,False,False
release gas,vent excess,True,False
increase volume,increase volume,True,False
release gas,release gas,True,False
modify flow rate,raise pressure,False,False
absorb shock,absorb shock,True,False
strengthen sealing,leak air,False,False
change fluid properties,increase viscosity,False,False
change fluid properties,increase viscosity,False,False
absorb shock,absorb shock,True,False
release gas,release gas,True,False
absorb shock,increase impact,False,False
reduce temperature,reduce temperature,True,True
strengthen sealing,leak air,False,False
use expansion valves,seal tightly,False,False
enhance ventilation,restrict flow,False,False
use a pressure regulator,increase speed,False,False
absorb shock,increase impact,False,False
reduce temperature,cool down,True,False
use expansion valves,seal tightly,False,False
release gas,release gas,True,False
enhance ventilation,restrict flow,False,True
increase volume,expand container,True,False
enhance ventilation,restrict flow,False,True
increase volume,expand container,True,False
reduce temperature,cool down,True,False
reduce temperature,cool down,True,False
use a pressure regulator,use a pressure regulator,True,True
reduce temperature,reduce temperature,True,False
use a pressure regulator,use a pressure regulator,True,False
absorb shock,absorb shock,True,True
reduce temperature,reduce temperature,True,False
increase volume,increase volume,True,False
absorb shock,use dampers,True,True
enhance ventilation,restrict flow,False,False
increase volume,increase volume,True,False
enhance ventilation,restrict flow,False,False
absorb shock,increase impact,False,True
reduce temperature,reduce temperature,True,False
enhance ventilation,restrict flow,False,False
use a pressure regulator,control pressure,True,False
reduce temperature,cool down,True,False
absorb shock,absorb shock,True,False
reduce temperature,cool down,True,False
increase volume,increase volume,True,False
modify flow rate,raise pressure,False,False
use a pressure regulator,use a pressure regulator,True,False
modify flow rate,raise pressure,False,False
release gas,vent excess,True,False
increase volume,expand container,True,False
use a pressure regulator,increase speed,False,False
modify flow rate,raise pressure,False,False
release gas,release gas,True,False
increase volume,heat up,False,False
use expansion valves,seal tightly,False,True
release gas,block airflow,False,False
increase volume,heat up,False,False
increase volume,expand container,True,False
absorb shock,increase impact,False,False
increase volume,increase volume,True,True
release gas,vent excess,True,False
use a pressure regulator,use a pressure regulator,True,False
release gas,release gas,True,False
release gas,vent excess,True,False
strengthen sealing,leak air,False,False
absorb shock,increase impact,False,False
use a pressure regulator,increase speed,False,False
reduce temperature,reduce temperature,True,False
reduce temperature,compress gas,False,False
release gas,vent excess,True,False
use a pressure regulator,control pressure,True,False
absorb shock,absorb shock,True,False
use a pressure regulator,use a pressure regulator,True,False
increase volume,expand container,True,False
reduce temperature,reduce temperature,True,False
use a pressure regulator,increase speed,False,True
